,id_code,experiment,plate,well,sirna
4312,RPE-03_4_J04,RPE-03,4,J04,239
4313,RPE-03_4_J05,RPE-03,4,J05,798
4314,RPE-03_4_J06,RPE-03,4,J06,1066
4315,RPE-03_4_J08,RPE-03,4,J08,745
4316,RPE-03_4_J09,RPE-03,4,J09,293
4317,RPE-03_4_J10,RPE-03,4,J10,673
4318,RPE-03_4_J12,RPE-03,4,J12,5
4319,RPE-03_4_J13,RPE-03,4,J13,555
4320,RPE-03_4_J14,RPE-03,4,J14,699
4321,RPE-03_4_J16,RPE-03,4,J16,1062
4322,RPE-03_4_J17,RPE-03,4,J17,1008
4323,RPE-03_4_J18,RPE-03,4,J18,689
4324,RPE-03_4_J20,RPE-03,4,J20,277
4325,RPE-03_4_J21,RPE-03,4,J21,340
4326,RPE-03_4_J23,RPE-03,4,J23,346
4327,RPE-03_4_K02,RPE-03,4,K02,810
4328,RPE-03_4_K03,RPE-03,4,K03,157
4329,RPE-03_4_K04,RPE-03,4,K04,577
4330,RPE-03_4_K05,RPE-03,4,K05,302
4331,RPE-03_4_K06,RPE-03,4,K06,445
4332,RPE-03_4_K07,RPE-03,4,K07,605
4333,RPE-03_4_K08,RPE-03,4,K08,657
4334,RPE-03_4_K09,RPE-03,4,K09,1076
4335,RPE-03_4_K10,RPE-03,4,K10,1023
4336,RPE-03_4_K11,RPE-03,4,K11,1015
4337,RPE-03_4_K12,RPE-03,4,K12,974
4338,RPE-03_4_K13,RPE-03,4,K13,109
4339,RPE-03_4_K14,RPE-03,4,K14,549
4340,RPE-03_4_K15,RPE-03,4,K15,695
4341,RPE-03_4_K16,RPE-03,4,K16,607
4342,RPE-03_4_K17,RPE-03,4,K17,742
4343,RPE-03_4_K18,RPE-03,4,K18,890
4344,RPE-03_4_K19,RPE-03,4,K19,94
4345,RPE-03_4_K20,RPE-03,4,K20,301
4346,RPE-03_4_K21,RPE-03,4,K21,203
4347,RPE-03_4_K22,RPE-03,4,K22,987
4348,RPE-03_4_K23,RPE-03,4,K23,392
4349,RPE-03_4_L02,RPE-03,4,L02,840
4350,RPE-03_4_L03,RPE-03,4,L03,361
4351,RPE-03_4_L04,RPE-03,4,L04,217
4352,RPE-03_4_L05,RPE-03,4,L05,366
4353,RPE-03_4_L06,RPE-03,4,L06,825
4354,RPE-03_4_L07,RPE-03,4,L07,513
4355,RPE-03_4_L08,RPE-03,4,L08,238
4356,RPE-03_4_L09,RPE-03,4,L09,883
4357,RPE-03_4_L10,RPE-03,4,L10,505
4358,RPE-03_4_L11,RPE-03,4,L11,195
4359,RPE-03_4_L12,RPE-03,4,L12,775
4360,RPE-03_4_L13,RPE-03,4,L13,6
4361,RPE-03_4_L14,RPE-03,4,L14,379
4362,RPE-03_4_L15,RPE-03,4,L15,74
4363,RPE-03_4_L16,RPE-03,4,L16,828
4364,RPE-03_4_L17,RPE-03,4,L17,1056
4365,RPE-03_4_L18,RPE-03,4,L18,559
4366,RPE-03_4_L19,RPE-03,4,L19,784
4367,RPE-03_4_L20,RPE-03,4,L20,1020
4368,RPE-03_4_L21,RPE-03,4,L21,1041
4369,RPE-03_4_L22,RPE-03,4,L22,450
4370,RPE-03_4_L23,RPE-03,4,L23,147
4371,RPE-03_4_M02,RPE-03,4,M02,793
4372,RPE-03_4_M04,RPE-03,4,M04,136
4373,RPE-03_4_M05,RPE-03,4,M05,55
4374,RPE-03_4_M06,RPE-03,4,M06,221
4375,RPE-03_4_M08,RPE-03,4,M08,1106
4376,RPE-03_4_M09,RPE-03,4,M09,1067
4377,RPE-03_4_M10,RPE-03,4,M10,806
4378,RPE-03_4_M12,RPE-03,4,M12,486
4379,RPE-03_4_M13,RPE-03,4,M13,900
4380,RPE-03_4_M14,RPE-03,4,M14,567
4381,RPE-03_4_M16,RPE-03,4,M16,1089
4382,RPE-03_4_M17,RPE-03,4,M17,703
4383,RPE-03_4_M18,RPE-03,4,M18,8
4384,RPE-03_4_M20,RPE-03,4,M20,537
4385,RPE-03_4_M21,RPE-03,4,M21,626
4386,RPE-03_4_M23,RPE-03,4,M23,497
4387,RPE-03_4_N02,RPE-03,4,N02,910
4388,RPE-03_4_N03,RPE-03,4,N03,514
4389,RPE-03_4_N04,RPE-03,4,N04,266
4390,RPE-03_4_N05,RPE-03,4,N05,972
4391,RPE-03_4_N06,RPE-03,4,N06,945
4392,RPE-03_4_N07,RPE-03,4,N07,460
4393,RPE-03_4_N08,RPE-03,4,N08,894
4394,RPE-03_4_N09,RPE-03,4,N09,982
4395,RPE-03_4_N10,RPE-03,4,N10,413
4396,RPE-03_4_N11,RPE-03,4,N11,276
4397,RPE-03_4_N12,RPE-03,4,N12,59
4398,RPE-03_4_N13,RPE-03,4,N13,88
4399,RPE-03_4_N14,RPE-03,4,N14,875
4400,RPE-03_4_N15,RPE-03,4,N15,572
4401,RPE-03_4_N16,RPE-03,4,N16,582
4402,RPE-03_4_N17,RPE-03,4,N17,655
4403,RPE-03_4_N18,RPE-03,4,N18,576
4404,RPE-03_4_N19,RPE-03,4,N19,959
4405,RPE-03_4_N20,RPE-03,4,N20,439
4406,RPE-03_4_N21,RPE-03,4,N21,676
4407,RPE-03_4_N22,RPE-03,4,N22,296
4408,RPE-03_4_N23,RPE-03,4,N23,831
4409,RPE-03_4_O02,RPE-03,4,O02,295
4410,RPE-03_4_O03,RPE-03,4,O03,282
4411,RPE-03_4_O04,RPE-03,4,O04,40
4412,RPE-03_4_O05,RPE-03,4,O05,1031
4413,RPE-03_4_O06,RPE-03,4,O06,398
4414,RPE-03_4_O07,RPE-03,4,O07,765
4415,RPE-03_4_O08,RPE-03,4,O08,256
4416,RPE-03_4_O09,RPE-03,4,O09,624
4417,RPE-03_4_O10,RPE-03,4,O10,48
4418,RPE-03_4_O11,RPE-03,4,O11,26
4419,RPE-03_4_O12,RPE-03,4,O12,604
4420,RPE-03_4_O13,RPE-03,4,O13,907
4421,RPE-03_4_O14,RPE-03,4,O14,1060
4422,RPE-03_4_O15,RPE-03,4,O15,70
4423,RPE-03_4_O16,RPE-03,4,O16,371
4424,RPE-03_4_O17,RPE-03,4,O17,388
4425,RPE-03_4_O18,RPE-03,4,O18,399
4426,RPE-03_4_O19,RPE-03,4,O19,155
4427,RPE-03_4_O20,RPE-03,4,O20,242
4428,RPE-03_4_O21,RPE-03,4,O21,847
4429,RPE-03_4_O22,RPE-03,4,O22,144
4430,RPE-03_4_O23,RPE-03,4,O23,541
4431,U2OS-02_1_B03,U2OS-02,1,B03,982
4432,U2OS-02_1_B04,U2OS-02,1,B04,500
4433,U2OS-02_1_B05,U2OS-02,1,B05,1028
4434,U2OS-02_1_B06,U2OS-02,1,B06,1100
4435,U2OS-02_1_B07,U2OS-02,1,B07,765
4436,U2OS-02_1_B08,U2OS-02,1,B08,361
4437,U2OS-02_1_B09,U2OS-02,1,B09,268
4438,U2OS-02_1_B10,U2OS-02,1,B10,689
4439,U2OS-02_1_B11,U2OS-02,1,B11,172
4440,U2OS-02_1_B12,U2OS-02,1,B12,242
4441,U2OS-02_1_B13,U2OS-02,1,B13,80
4442,U2OS-02_1_B14,U2OS-02,1,B14,277
4443,U2OS-02_1_B15,U2OS-02,1,B15,567
4444,U2OS-02_1_B16,U2OS-02,1,B16,1089
4445,U2OS-02_1_B17,U2OS-02,1,B17,894
4446,U2OS-02_1_B18,U2OS-02,1,B18,532
4447,U2OS-02_1_B19,U2OS-02,1,B19,212
4448,U2OS-02_1_B20,U2OS-02,1,B20,810
4449,U2OS-02_1_B21,U2OS-02,1,B21,112
4450,U2OS-02_1_B22,U2OS-02,1,B22,88
4451,U2OS-02_1_B23,U2OS-02,1,B23,673
4452,U2OS-02_1_C02,U2OS-02,1,C02,760
4453,U2OS-02_1_C04,U2OS-02,1,C04,431
4454,U2OS-02_1_C05,U2OS-02,1,C05,618
4455,U2OS-02_1_C06,U2OS-02,1,C06,847
4456,U2OS-02_1_C08,U2OS-02,1,C08,576
4457,U2OS-02_1_C09,U2OS-02,1,C09,147
4458,U2OS-02_1_C10,U2OS-02,1,C10,372
4459,U2OS-02_1_C12,U2OS-02,1,C12,33
4460,U2OS-02_1_C13,U2OS-02,1,C13,565
4461,U2OS-02_1_C14,U2OS-02,1,C14,388
4462,U2OS-02_1_C16,U2OS-02,1,C16,272
4463,U2OS-02_1_C17,U2OS-02,1,C17,581
4464,U2OS-02_1_C18,U2OS-02,1,C18,744
4465,U2OS-02_1_C20,U2OS-02,1,C20,1102
4466,U2OS-02_1_C21,U2OS-02,1,C21,938
4467,U2OS-02_1_C23,U2OS-02,1,C23,549
4468,U2OS-02_1_D02,U2OS-02,1,D02,538
4469,U2OS-02_1_D03,U2OS-02,1,D03,70
4470,U2OS-02_1_D04,U2OS-02,1,D04,743
4471,U2OS-02_1_D05,U2OS-02,1,D05,239
4472,U2OS-02_1_D06,U2OS-02,1,D06,607
4473,U2OS-02_1_D07,U2OS-02,1,D07,445
4474,U2OS-02_1_D08,U2OS-02,1,D08,1015
4475,U2OS-02_1_D09,U2OS-02,1,D09,514
4476,U2OS-02_1_D10,U2OS-02,1,D10,889
4477,U2OS-02_1_D11,U2OS-02,1,D11,757
4478,U2OS-02_1_D12,U2OS-02,1,D12,972
4479,U2OS-02_1_D13,U2OS-02,1,D13,1041
4480,U2OS-02_1_D14,U2OS-02,1,D14,838
4481,U2OS-02_1_D15,U2OS-02,1,D15,981
4482,U2OS-02_1_D16,U2OS-02,1,D16,881
4483,U2OS-02_1_D17,U2OS-02,1,D17,622
4484,U2OS-02_1_D18,U2OS-02,1,D18,222
4485,U2OS-02_1_D19,U2OS-02,1,D19,884
4486,U2OS-02_1_D20,U2OS-02,1,D20,523
4487,U2OS-02_1_D21,U2OS-02,1,D21,921
4488,U2OS-02_1_D22,U2OS-02,1,D22,26
4489,U2OS-02_1_D23,U2OS-02,1,D23,891
4490,U2OS-02_1_E02,U2OS-02,1,E02,1031
4491,U2OS-02_1_E03,U2OS-02,1,E03,1008
4492,U2OS-02_1_E04,U2OS-02,1,E04,355
4493,U2OS-02_1_E05,U2OS-02,1,E05,102
4494,U2OS-02_1_E06,U2OS-02,1,E06,604
4495,U2OS-02_1_E07,U2OS-02,1,E07,478
4496,U2OS-02_1_E08,U2OS-02,1,E08,254
4497,U2OS-02_1_E09,U2OS-02,1,E09,181
4498,U2OS-02_1_E10,U2OS-02,1,E10,703
4499,U2OS-02_1_E11,U2OS-02,1,E11,715
4500,U2OS-02_1_E12,U2OS-02,1,E12,442
4501,U2OS-02_1_E13,U2OS-02,1,E13,1076
4502,U2OS-02_1_E14,U2OS-02,1,E14,211
4503,U2OS-02_1_E15,U2OS-02,1,E15,3
4504,U2OS-02_1_E16,U2OS-02,1,E16,158
4505,U2OS-02_1_E17,U2OS-02,1,E17,320
4506,U2OS-02_1_E18,U2OS-02,1,E18,144
4507,U2OS-02_1_E19,U2OS-02,1,E19,984
4508,U2OS-02_1_E20,U2OS-02,1,E20,274
4509,U2OS-02_1_E21,U2OS-02,1,E21,56
4510,U2OS-02_1_E22,U2OS-02,1,E22,734
4511,U2OS-02_1_E23,U2OS-02,1,E23,868
4512,U2OS-02_1_F02,U2OS-02,1,F02,699
4513,U2OS-02_1_F04,U2OS-02,1,F04,348
4514,U2OS-02_1_F05,U2OS-02,1,F05,1013
4515,U2OS-02_1_F06,U2OS-02,1,F06,775
4516,U2OS-02_1_F08,U2OS-02,1,F08,157
4517,U2OS-02_1_F09,U2OS-02,1,F09,203
4518,U2OS-02_1_F10,U2OS-02,1,F10,620
4519,U2OS-02_1_F12,U2OS-02,1,F12,282
4520,U2OS-02_1_F13,U2OS-02,1,F13,676
4521,U2OS-02_1_F14,U2OS-02,1,F14,400
4522,U2OS-02_1_F16,U2OS-02,1,F16,626
4523,U2OS-02_1_F17,U2OS-02,1,F17,831
4524,U2OS-02_1_F18,U2OS-02,1,F18,793
4525,U2OS-02_1_F20,U2OS-02,1,F20,660
4526,U2OS-02_1_F21,U2OS-02,1,F21,557
4527,U2OS-02_1_F23,U2OS-02,1,F23,513
4528,U2OS-02_1_G02,U2OS-02,1,G02,413
4529,U2OS-02_1_G03,U2OS-02,1,G03,1
4530,U2OS-02_1_G04,U2OS-02,1,G04,217
4531,U2OS-02_1_G05,U2OS-02,1,G05,1039
4532,U2OS-02_1_G06,U2OS-02,1,G06,48
4533,U2OS-02_1_G07,U2OS-02,1,G07,395
4534,U2OS-02_1_G08,U2OS-02,1,G08,456
4535,U2OS-02_1_G09,U2OS-02,1,G09,77
4536,U2OS-02_1_G10,U2OS-02,1,G10,582
4537,U2OS-02_1_G11,U2OS-02,1,G11,566
4538,U2OS-02_1_G12,U2OS-02,1,G12,295
4539,U2OS-02_1_G13,U2OS-02,1,G13,124
4540,U2OS-02_1_G14,U2OS-02,1,G14,301
4541,U2OS-02_1_G15,U2OS-02,1,G15,309
4542,U2OS-02_1_G16,U2OS-02,1,G16,497
4543,U2OS-02_1_G17,U2OS-02,1,G17,302
4544,U2OS-02_1_G18,U2OS-02,1,G18,506
4545,U2OS-02_1_G19,U2OS-02,1,G19,840
4546,U2OS-02_1_G20,U2OS-02,1,G20,253
4547,U2OS-02_1_G21,U2OS-02,1,G21,195
4548,U2OS-02_1_G22,U2OS-02,1,G22,828
4549,U2OS-02_1_G23,U2OS-02,1,G23,798
4550,U2OS-02_1_H02,U2OS-02,1,H02,1104
4551,U2OS-02_1_H04,U2OS-02,1,H04,974
4552,U2OS-02_1_H05,U2OS-02,1,H05,436
4553,U2OS-02_1_H06,U2OS-02,1,H06,74
4554,U2OS-02_1_H08,U2OS-02,1,H08,350
4555,U2OS-02_1_H09,U2OS-02,1,H09,224
4556,U2OS-02_1_H10,U2OS-02,1,H10,136
4557,U2OS-02_1_H12,U2OS-02,1,H12,89
4558,U2OS-02_1_H13,U2OS-02,1,H13,764
4559,U2OS-02_1_H14,U2OS-02,1,H14,555
4560,U2OS-02_1_H16,U2OS-02,1,H16,1023
4561,U2OS-02_1_H17,U2OS-02,1,H17,577
4562,U2OS-02_1_H18,U2OS-02,1,H18,503
4563,U2OS-02_1_H20,U2OS-02,1,H20,700
4564,U2OS-02_1_H21,U2OS-02,1,H21,8
4565,U2OS-02_1_H23,U2OS-02,1,H23,907
4566,U2OS-02_1_I02,U2OS-02,1,I02,853
4567,U2OS-02_1_I03,U2OS-02,1,I03,188
4568,U2OS-02_1_I04,U2OS-02,1,I04,460
4569,U2OS-02_1_I05,U2OS-02,1,I05,379
4570,U2OS-02_1_I06,U2OS-02,1,I06,624
4571,U2OS-02_1_I07,U2OS-02,1,I07,875
4572,U2OS-02_1_I08,U2OS-02,1,I08,1067
4573,U2OS-02_1_I09,U2OS-02,1,I09,5
4574,U2OS-02_1_I10,U2OS-02,1,I10,397
4575,U2OS-02_1_I11,U2OS-02,1,I11,910
4576,U2OS-02_1_I12,U2OS-02,1,I12,439
4577,U2OS-02_1_I13,U2OS-02,1,I13,91
4578,U2OS-02_1_I14,U2OS-02,1,I14,750
4579,U2OS-02_1_I15,U2OS-02,1,I15,366
4580,U2OS-02_1_I16,U2OS-02,1,I16,1096
4581,U2OS-02_1_I17,U2OS-02,1,I17,346
4582,U2OS-02_1_I18,U2OS-02,1,I18,762
4583,U2OS-02_1_I19,U2OS-02,1,I19,653
4584,U2OS-02_1_I20,U2OS-02,1,I20,613
4585,U2OS-02_1_I21,U2OS-02,1,I21,391
4586,U2OS-02_1_I22,U2OS-02,1,I22,290
4587,U2OS-02_1_I23,U2OS-02,1,I23,897
4588,U2OS-02_1_J02,U2OS-02,1,J02,537
4589,U2OS-02_1_J04,U2OS-02,1,J04,415
4590,U2OS-02_1_J05,U2OS-02,1,J05,797
4591,U2OS-02_1_J06,U2OS-02,1,J06,883
4592,U2OS-02_1_J08,U2OS-02,1,J08,324
4593,U2OS-02_1_J09,U2OS-02,1,J09,373
4594,U2OS-02_1_J10,U2OS-02,1,J10,745
4595,U2OS-02_1_J12,U2OS-02,1,J12,1020
4596,U2OS-02_1_J13,U2OS-02,1,J13,786
4597,U2OS-02_1_J14,U2OS-02,1,J14,890
4598,U2OS-02_1_J16,U2OS-02,1,J16,556
4599,U2OS-02_1_J17,U2OS-02,1,J17,459
4600,U2OS-02_1_J18,U2OS-02,1,J18,1025
4601,U2OS-02_1_J20,U2OS-02,1,J20,40
4602,U2OS-02_1_J21,U2OS-02,1,J21,845
4603,U2OS-02_1_J23,U2OS-02,1,J23,572
4604,U2OS-02_1_K02,U2OS-02,1,K02,109
4605,U2OS-02_1_K03,U2OS-02,1,K03,914
4606,U2OS-02_1_K04,U2OS-02,1,K04,742
4607,U2OS-02_1_K05,U2OS-02,1,K05,162
4608,U2OS-02_1_K06,U2OS-02,1,K06,559
4609,U2OS-02_1_K07,U2OS-02,1,K07,552
4610,U2OS-02_1_K08,U2OS-02,1,K08,543
4611,U2OS-02_1_K09,U2OS-02,1,K09,486
4612,U2OS-02_1_K10,U2OS-02,1,K10,308
4613,U2OS-02_1_K11,U2OS-02,1,K11,670
4614,U2OS-02_1_K12,U2OS-02,1,K12,287
4615,U2OS-02_1_K13,U2OS-02,1,K13,806
4616,U2OS-02_1_K14,U2OS-02,1,K14,94
4617,U2OS-02_1_K15,U2OS-02,1,K15,352
4618,U2OS-02_1_K16,U2OS-02,1,K16,312
4619,U2OS-02_1_K17,U2OS-02,1,K17,238
4620,U2OS-02_1_K18,U2OS-02,1,K18,293
4621,U2OS-02_1_K19,U2OS-02,1,K19,1056
4622,U2OS-02_1_K20,U2OS-02,1,K20,340
4623,U2OS-02_1_K21,U2OS-02,1,K21,1101
4624,U2OS-02_1_K22,U2OS-02,1,K22,588
4625,U2OS-02_1_K23,U2OS-02,1,K23,606
4626,U2OS-02_1_L02,U2OS-02,1,L02,692
4627,U2OS-02_1_L03,U2OS-02,1,L03,258
4628,U2OS-02_1_L04,U2OS-02,1,L04,986
4629,U2OS-02_1_L05,U2OS-02,1,L05,870
4630,U2OS-02_1_L06,U2OS-02,1,L06,1060
4631,U2OS-02_1_L07,U2OS-02,1,L07,399
4632,U2OS-02_1_L08,U2OS-02,1,L08,585
4633,U2OS-02_1_L09,U2OS-02,1,L09,770
4634,U2OS-02_1_L10,U2OS-02,1,L10,256
4635,U2OS-02_1_L11,U2OS-02,1,L11,489
4636,U2OS-02_1_L12,U2OS-02,1,L12,900
4637,U2OS-02_1_L13,U2OS-02,1,L13,389
4638,U2OS-02_1_L14,U2OS-02,1,L14,505
4639,U2OS-02_1_L15,U2OS-02,1,L15,55
4640,U2OS-02_1_L16,U2OS-02,1,L16,598
4641,U2OS-02_1_L17,U2OS-02,1,L17,825
4642,U2OS-02_1_L18,U2OS-02,1,L18,657
4643,U2OS-02_1_L19,U2OS-02,1,L19,1106
4644,U2OS-02_1_L20,U2OS-02,1,L20,784
4645,U2OS-02_1_L21,U2OS-02,1,L21,46
4646,U2OS-02_1_L22,U2OS-02,1,L22,398
4647,U2OS-02_1_L23,U2OS-02,1,L23,471
4648,U2OS-02_1_M02,U2OS-02,1,M02,266
4649,U2OS-02_1_M04,U2OS-02,1,M04,481
4650,U2OS-02_1_M05,U2OS-02,1,M05,959
4651,U2OS-02_1_M06,U2OS-02,1,M06,450
4652,U2OS-02_1_M08,U2OS-02,1,M08,192
4653,U2OS-02_1_M09,U2OS-02,1,M09,276
4654,U2OS-02_1_M10,U2OS-02,1,M10,126
4655,U2OS-02_1_M12,U2OS-02,1,M12,1042
4656,U2OS-02_1_M13,U2OS-02,1,M13,939
4657,U2OS-02_1_M14,U2OS-02,1,M14,508
4658,U2OS-02_1_M16,U2OS-02,1,M16,877
4659,U2OS-02_1_M17,U2OS-02,1,M17,1027
4660,U2OS-02_1_M18,U2OS-02,1,M18,1084
4661,U2OS-02_1_M20,U2OS-02,1,M20,811
4662,U2OS-02_1_M21,U2OS-02,1,M21,385
4663,U2OS-02_1_M23,U2OS-02,1,M23,655
4664,U2OS-02_1_N02,U2OS-02,1,N02,983
4665,U2OS-02_1_N03,U2OS-02,1,N03,105
4666,U2OS-02_1_N04,U2OS-02,1,N04,482
4667,U2OS-02_1_N05,U2OS-02,1,N05,113
4668,U2OS-02_1_N06,U2OS-02,1,N06,411
4669,U2OS-02_1_N07,U2OS-02,1,N07,155
4670,U2OS-02_1_N08,U2OS-02,1,N08,708
4671,U2OS-02_1_N09,U2OS-02,1,N09,341
4672,U2OS-02_1_N10,U2OS-02,1,N10,704
4673,U2OS-02_1_N11,U2OS-02,1,N11,1065
4674,U2OS-02_1_N12,U2OS-02,1,N12,950
4675,U2OS-02_1_N13,U2OS-02,1,N13,392
4676,U2OS-02_1_N14,U2OS-02,1,N14,1062
4677,U2OS-02_1_N15,U2OS-02,1,N15,371
4678,U2OS-02_1_N16,U2OS-02,1,N16,681
4679,U2OS-02_1_N17,U2OS-02,1,N17,10
4680,U2OS-02_1_N18,U2OS-02,1,N18,345
4681,U2OS-02_1_N19,U2OS-02,1,N19,339
4682,U2OS-02_1_N20,U2OS-02,1,N20,960
4683,U2OS-02_1_N21,U2OS-02,1,N21,541
4684,U2OS-02_1_N22,U2OS-02,1,N22,281
4685,U2OS-02_1_N23,U2OS-02,1,N23,296
4686,U2OS-02_1_O02,U2OS-02,1,O02,6
4687,U2OS-02_1_O03,U2OS-02,1,O03,705
4688,U2OS-02_1_O04,U2OS-02,1,O04,978
4689,U2OS-02_1_O05,U2OS-02,1,O05,687
4690,U2OS-02_1_O06,U2OS-02,1,O06,1006
4691,U2OS-02_1_O07,U2OS-02,1,O07,945
4692,U2OS-02_1_O08,U2OS-02,1,O08,605
4693,U2OS-02_1_O09,U2OS-02,1,O09,1066
4694,U2OS-02_1_O10,U2OS-02,1,O10,59
4695,U2OS-02_1_O11,U2OS-02,1,O11,417
4696,U2OS-02_1_O12,U2OS-02,1,O12,611
4697,U2OS-02_1_O13,U2OS-02,1,O13,177
4698,U2OS-02_1_O14,U2OS-02,1,O14,695
4699,U2OS-02_1_O15,U2OS-02,1,O15,221
4700,U2OS-02_1_O16,U2OS-02,1,O16,133
4701,U2OS-02_1_O17,U2OS-02,1,O17,547
4702,U2OS-02_1_O18,U2OS-02,1,O18,791
4703,U2OS-02_1_O19,U2OS-02,1,O19,647
4704,U2OS-02_1_O20,U2OS-02,1,O20,313
4705,U2OS-02_1_O21,U2OS-02,1,O21,987
4706,U2OS-02_1_O22,U2OS-02,1,O22,962
4707,U2OS-02_1_O23,U2OS-02,1,O23,360
4708,U2OS-02_2_B03,U2OS-02,2,B03,232
4709,U2OS-02_2_B04,U2OS-02,2,B04,751
4710,U2OS-02_2_B05,U2OS-02,2,B05,966
4711,U2OS-02_2_B06,U2OS-02,2,B06,714
4712,U2OS-02_2_B07,U2OS-02,2,B07,11
4713,U2OS-02_2_B08,U2OS-02,2,B08,615
4714,U2OS-02_2_B09,U2OS-02,2,B09,662
4715,U2OS-02_2_B10,U2OS-02,2,B10,867
4716,U2OS-02_2_B11,U2OS-02,2,B11,44
4717,U2OS-02_2_B12,U2OS-02,2,B12,661
4718,U2OS-02_2_B13,U2OS-02,2,B13,830
4719,U2OS-02_2_B14,U2OS-02,2,B14,364
4720,U2OS-02_2_B15,U2OS-02,2,B15,694
4721,U2OS-02_2_B16,U2OS-02,2,B16,1032
4722,U2OS-02_2_B17,U2OS-02,2,B17,357
4723,U2OS-02_2_B18,U2OS-02,2,B18,64
4724,U2OS-02_2_B19,U2OS-02,2,B19,499
4725,U2OS-02_2_B20,U2OS-02,2,B20,747
4726,U2OS-02_2_B21,U2OS-02,2,B21,701
4727,U2OS-02_2_B22,U2OS-02,2,B22,502
4728,U2OS-02_2_B23,U2OS-02,2,B23,654
4729,U2OS-02_2_C02,U2OS-02,2,C02,732
4730,U2OS-02_2_C04,U2OS-02,2,C04,730
4731,U2OS-02_2_C05,U2OS-02,2,C05,182
4732,U2OS-02_2_C06,U2OS-02,2,C06,457
4733,U2OS-02_2_C08,U2OS-02,2,C08,511
4734,U2OS-02_2_C09,U2OS-02,2,C09,685
4735,U2OS-02_2_C10,U2OS-02,2,C10,111
4736,U2OS-02_2_C12,U2OS-02,2,C12,1070
4737,U2OS-02_2_C13,U2OS-02,2,C13,779
4738,U2OS-02_2_C14,U2OS-02,2,C14,553
4739,U2OS-02_2_C16,U2OS-02,2,C16,153
4740,U2OS-02_2_C17,U2OS-02,2,C17,22
4741,U2OS-02_2_C18,U2OS-02,2,C18,683
4742,U2OS-02_2_C20,U2OS-02,2,C20,804
4743,U2OS-02_2_C21,U2OS-02,2,C21,988
4744,U2OS-02_2_C23,U2OS-02,2,C23,95
4745,U2OS-02_2_D02,U2OS-02,2,D02,28
4746,U2OS-02_2_D03,U2OS-02,2,D03,225
4747,U2OS-02_2_D04,U2OS-02,2,D04,1035
4748,U2OS-02_2_D05,U2OS-02,2,D05,871
4749,U2OS-02_2_D06,U2OS-02,2,D06,393
4750,U2OS-02_2_D07,U2OS-02,2,D07,597
4751,U2OS-02_2_D08,U2OS-02,2,D08,20
4752,U2OS-02_2_D09,U2OS-02,2,D09,1098
4753,U2OS-02_2_D10,U2OS-02,2,D10,721
4754,U2OS-02_2_D11,U2OS-02,2,D11,93
4755,U2OS-02_2_D12,U2OS-02,2,D12,41
4756,U2OS-02_2_D13,U2OS-02,2,D13,902
4757,U2OS-02_2_D14,U2OS-02,2,D14,228
4758,U2OS-02_2_D15,U2OS-02,2,D15,390
4759,U2OS-02_2_D16,U2OS-02,2,D16,859
4760,U2OS-02_2_D17,U2OS-02,2,D17,60
4761,U2OS-02_2_D18,U2OS-02,2,D18,1017
4762,U2OS-02_2_D19,U2OS-02,2,D19,194
4763,U2OS-02_2_D20,U2OS-02,2,D20,729
4764,U2OS-02_2_D21,U2OS-02,2,D21,865
4765,U2OS-02_2_D22,U2OS-02,2,D22,722
4766,U2OS-02_2_D23,U2OS-02,2,D23,783
4767,U2OS-02_2_E02,U2OS-02,2,E02,1043
4768,U2OS-02_2_E03,U2OS-02,2,E03,920
4769,U2OS-02_2_E04,U2OS-02,2,E04,733
4770,U2OS-02_2_E05,U2OS-02,2,E05,934
4771,U2OS-02_2_E06,U2OS-02,2,E06,731
4772,U2OS-02_2_E07,U2OS-02,2,E07,219
4773,U2OS-02_2_E08,U2OS-02,2,E08,257
4774,U2OS-02_2_E09,U2OS-02,2,E09,739
4775,U2OS-02_2_E10,U2OS-02,2,E10,479
4776,U2OS-02_2_E11,U2OS-02,2,E11,580
4777,U2OS-02_2_E12,U2OS-02,2,E12,424
4778,U2OS-02_2_E13,U2OS-02,2,E13,146
4779,U2OS-02_2_E14,U2OS-02,2,E14,761
4780,U2OS-02_2_E15,U2OS-02,2,E15,529
4781,U2OS-02_2_E16,U2OS-02,2,E16,384
4782,U2OS-02_2_E17,U2OS-02,2,E17,1044
4783,U2OS-02_2_E18,U2OS-02,2,E18,454
4784,U2OS-02_2_E19,U2OS-02,2,E19,903
4785,U2OS-02_2_E20,U2OS-02,2,E20,19
4786,U2OS-02_2_E21,U2OS-02,2,E21,584
4787,U2OS-02_2_E22,U2OS-02,2,E22,63
4788,U2OS-02_2_E23,U2OS-02,2,E23,429
4789,U2OS-02_2_F02,U2OS-02,2,F02,550
4790,U2OS-02_2_F04,U2OS-02,2,F04,414
4791,U2OS-02_2_F05,U2OS-02,2,F05,175
4792,U2OS-02_2_F06,U2OS-02,2,F06,383
4793,U2OS-02_2_F08,U2OS-02,2,F08,61
4794,U2OS-02_2_F09,U2OS-02,2,F09,100
4795,U2OS-02_2_F10,U2OS-02,2,F10,879
4796,U2OS-02_2_F12,U2OS-02,2,F12,27
4797,U2OS-02_2_F13,U2OS-02,2,F13,601
4798,U2OS-02_2_F14,U2OS-02,2,F14,207
4799,U2OS-02_2_F16,U2OS-02,2,F16,857
