,id_code,experiment,plate,well,sirna
4064,RPE-04_3_K19,RPE-04,3,K19,586
4065,RPE-04_3_K20,RPE-04,3,K20,487
4066,RPE-04_3_K21,RPE-04,3,K21,800
4067,RPE-04_3_K22,RPE-04,3,K22,866
4068,RPE-04_3_K23,RPE-04,3,K23,632
4069,RPE-04_3_L02,RPE-04,3,L02,62
4070,RPE-04_3_L03,RPE-04,3,L03,614
4071,RPE-04_3_L04,RPE-04,3,L04,595
4072,RPE-04_3_L05,RPE-04,3,L05,310
4073,RPE-04_3_L06,RPE-04,3,L06,1085
4074,RPE-04_3_L07,RPE-04,3,L07,774
4075,RPE-04_3_L08,RPE-04,3,L08,215
4076,RPE-04_3_L09,RPE-04,3,L09,802
4077,RPE-04_3_L10,RPE-04,3,L10,671
4078,RPE-04_3_L11,RPE-04,3,L11,665
4079,RPE-04_3_L12,RPE-04,3,L12,916
4080,RPE-04_3_L13,RPE-04,3,L13,362
4081,RPE-04_3_L14,RPE-04,3,L14,888
4082,RPE-04_3_L15,RPE-04,3,L15,410
4083,RPE-04_3_L16,RPE-04,3,L16,992
4084,RPE-04_3_L17,RPE-04,3,L17,995
4085,RPE-04_3_L18,RPE-04,3,L18,250
4086,RPE-04_3_L19,RPE-04,3,L19,453
4087,RPE-04_3_L20,RPE-04,3,L20,326
4088,RPE-04_3_L21,RPE-04,3,L21,1099
4089,RPE-04_3_L22,RPE-04,3,L22,291
4090,RPE-04_3_L23,RPE-04,3,L23,643
4091,RPE-04_3_M02,RPE-04,3,M02,485
4092,RPE-04_3_M04,RPE-04,3,M04,593
4093,RPE-04_3_M05,RPE-04,3,M05,989
4094,RPE-04_3_M06,RPE-04,3,M06,944
4095,RPE-04_3_M08,RPE-04,3,M08,365
4096,RPE-04_3_M09,RPE-04,3,M09,858
4097,RPE-04_3_M10,RPE-04,3,M10,527
4098,RPE-04_3_M12,RPE-04,3,M12,1068
4099,RPE-04_3_M13,RPE-04,3,M13,678
4100,RPE-04_3_M14,RPE-04,3,M14,244
4101,RPE-04_3_M16,RPE-04,3,M16,437
4102,RPE-04_3_M17,RPE-04,3,M17,369
4103,RPE-04_3_M18,RPE-04,3,M18,307
4104,RPE-04_3_M20,RPE-04,3,M20,961
4105,RPE-04_3_M21,RPE-04,3,M21,963
4106,RPE-04_3_M23,RPE-04,3,M23,405
4107,RPE-04_3_N02,RPE-04,3,N02,748
4108,RPE-04_3_N03,RPE-04,3,N03,644
4109,RPE-04_3_N04,RPE-04,3,N04,168
4110,RPE-04_3_N05,RPE-04,3,N05,625
4111,RPE-04_3_N06,RPE-04,3,N06,1053
4112,RPE-04_3_N07,RPE-04,3,N07,35
4113,RPE-04_3_N08,RPE-04,3,N08,271
4114,RPE-04_3_N09,RPE-04,3,N09,821
4115,RPE-04_3_N10,RPE-04,3,N10,401
4116,RPE-04_3_N11,RPE-04,3,N11,135
4117,RPE-04_3_N12,RPE-04,3,N12,603
4118,RPE-04_3_N13,RPE-04,3,N13,922
4119,RPE-04_3_N14,RPE-04,3,N14,648
4120,RPE-04_3_N15,RPE-04,3,N15,908
4121,RPE-04_3_N16,RPE-04,3,N16,646
4122,RPE-04_3_N17,RPE-04,3,N17,1091
4123,RPE-04_3_N18,RPE-04,3,N18,449
4124,RPE-04_3_N19,RPE-04,3,N19,76
4125,RPE-04_3_N20,RPE-04,3,N20,740
4126,RPE-04_3_N21,RPE-04,3,N21,387
4127,RPE-04_3_N22,RPE-04,3,N22,234
4128,RPE-04_3_N23,RPE-04,3,N23,255
4129,RPE-04_3_O02,RPE-04,3,O02,180
4130,RPE-04_3_O03,RPE-04,3,O03,815
4131,RPE-04_3_O04,RPE-04,3,O04,755
4132,RPE-04_3_O05,RPE-04,3,O05,608
4133,RPE-04_3_O06,RPE-04,3,O06,90
4134,RPE-04_3_O07,RPE-04,3,O07,504
4135,RPE-04_3_O08,RPE-04,3,O08,808
4136,RPE-04_3_O09,RPE-04,3,O09,142
4137,RPE-04_3_O10,RPE-04,3,O10,1074
4138,RPE-04_3_O11,RPE-04,3,O11,501
4139,RPE-04_3_O12,RPE-04,3,O12,633
4140,RPE-04_3_O13,RPE-04,3,O13,173
4141,RPE-04_3_O14,RPE-04,3,O14,686
4142,RPE-04_3_O15,RPE-04,3,O15,338
4143,RPE-04_3_O16,RPE-04,3,O16,691
4144,RPE-04_3_O17,RPE-04,3,O17,259
4145,RPE-04_3_O18,RPE-04,3,O18,763
4146,RPE-04_3_O19,RPE-04,3,O19,629
4147,RPE-04_3_O20,RPE-04,3,O20,396
4148,RPE-04_3_O21,RPE-04,3,O21,65
4149,RPE-04_3_O22,RPE-04,3,O22,278
4150,RPE-04_3_O23,RPE-04,3,O23,768
4151,RPE-04_4_B03,RPE-04,4,B03,1081
4152,RPE-04_4_B04,RPE-04,4,B04,935
4153,RPE-04_4_B05,RPE-04,4,B05,1004
4154,RPE-04_4_B06,RPE-04,4,B06,767
4155,RPE-04_4_B07,RPE-04,4,B07,18
4156,RPE-04_4_B08,RPE-04,4,B08,737
4157,RPE-04_4_B09,RPE-04,4,B09,110
4158,RPE-04_4_B10,RPE-04,4,B10,343
4159,RPE-04_4_B11,RPE-04,4,B11,321
4160,RPE-04_4_B12,RPE-04,4,B12,814
4161,RPE-04_4_B13,RPE-04,4,B13,152
4162,RPE-04_4_B14,RPE-04,4,B14,948
4163,RPE-04_4_B15,RPE-04,4,B15,358
4164,RPE-04_4_B16,RPE-04,4,B16,641
4165,RPE-04_4_B17,RPE-04,4,B17,97
4166,RPE-04_4_B18,RPE-04,4,B18,594
4167,RPE-04_4_B19,RPE-04,4,B19,954
4168,RPE-04_4_B20,RPE-04,4,B20,906
4169,RPE-04_4_B21,RPE-04,4,B21,634
4170,RPE-04_4_B22,RPE-04,4,B22,179
4171,RPE-04_4_B23,RPE-04,4,B23,720
4172,RPE-04_4_C02,RPE-04,4,C02,223
4173,RPE-04_4_C04,RPE-04,4,C04,645
4174,RPE-04_4_C05,RPE-04,4,C05,912
4175,RPE-04_4_C06,RPE-04,4,C06,36
4176,RPE-04_4_C08,RPE-04,4,C08,792
4177,RPE-04_4_C09,RPE-04,4,C09,979
4178,RPE-04_4_C10,RPE-04,4,C10,976
4179,RPE-04_4_C12,RPE-04,4,C12,235
4180,RPE-04_4_C13,RPE-04,4,C13,116
4181,RPE-04_4_C14,RPE-04,4,C14,140
4182,RPE-04_4_C16,RPE-04,4,C16,1037
4183,RPE-04_4_C17,RPE-04,4,C17,227
4184,RPE-04_4_C18,RPE-04,4,C18,778
4185,RPE-04_4_C20,RPE-04,4,C20,280
4186,RPE-04_4_C21,RPE-04,4,C21,304
4187,RPE-04_4_C23,RPE-04,4,C23,420
4188,RPE-04_4_D02,RPE-04,4,D02,275
4189,RPE-04_4_D03,RPE-04,4,D03,426
4190,RPE-04_4_D04,RPE-04,4,D04,592
4191,RPE-04_4_D05,RPE-04,4,D05,773
4192,RPE-04_4_D06,RPE-04,4,D06,13
4193,RPE-04_4_D07,RPE-04,4,D07,958
4194,RPE-04_4_D08,RPE-04,4,D08,286
4195,RPE-04_4_D09,RPE-04,4,D09,675
4196,RPE-04_4_D10,RPE-04,4,D10,496
4197,RPE-04_4_D11,RPE-04,4,D11,973
4198,RPE-04_4_D12,RPE-04,4,D12,892
4199,RPE-04_4_D13,RPE-04,4,D13,297
4200,RPE-04_4_D14,RPE-04,4,D14,68
4201,RPE-04_4_D15,RPE-04,4,D15,128
4202,RPE-04_4_D16,RPE-04,4,D16,1082
4203,RPE-04_4_D17,RPE-04,4,D17,209
4204,RPE-04_4_D18,RPE-04,4,D18,1072
4205,RPE-04_4_D19,RPE-04,4,D19,104
4206,RPE-04_4_D20,RPE-04,4,D20,799
4207,RPE-04_4_D21,RPE-04,4,D21,1097
4208,RPE-04_4_D22,RPE-04,4,D22,635
4209,RPE-04_4_D23,RPE-04,4,D23,1021
4210,RPE-04_4_E02,RPE-04,4,E02,468
4211,RPE-04_4_E03,RPE-04,4,E03,243
4212,RPE-04_4_E04,RPE-04,4,E04,143
4213,RPE-04_4_E05,RPE-04,4,E05,574
4214,RPE-04_4_E06,RPE-04,4,E06,630
4215,RPE-04_4_E07,RPE-04,4,E07,1050
4216,RPE-04_4_E08,RPE-04,4,E08,1038
4217,RPE-04_4_E09,RPE-04,4,E09,260
4218,RPE-04_4_E10,RPE-04,4,E10,591
4219,RPE-04_4_E11,RPE-04,4,E11,427
4220,RPE-04_4_E12,RPE-04,4,E12,696
4221,RPE-04_4_E13,RPE-04,4,E13,885
4222,RPE-04_4_E14,RPE-04,4,E14,1045
4223,RPE-04_4_E15,RPE-04,4,E15,50
4224,RPE-04_4_E16,RPE-04,4,E16,455
4225,RPE-04_4_E17,RPE-04,4,E17,929
4226,RPE-04_4_E18,RPE-04,4,E18,638
4227,RPE-04_4_E19,RPE-04,4,E19,663
4228,RPE-04_4_E20,RPE-04,4,E20,294
4229,RPE-04_4_E21,RPE-04,4,E21,331
4230,RPE-04_4_E22,RPE-04,4,E22,1009
4231,RPE-04_4_E23,RPE-04,4,E23,587
4232,RPE-04_4_F02,RPE-04,4,F02,85
4233,RPE-04_4_F04,RPE-04,4,F04,971
4234,RPE-04_4_F05,RPE-04,4,F05,803
4235,RPE-04_4_F06,RPE-04,4,F06,843
4236,RPE-04_4_F08,RPE-04,4,F08,1011
4237,RPE-04_4_F09,RPE-04,4,F09,628
4238,RPE-04_4_F10,RPE-04,4,F10,416
4239,RPE-04_4_F12,RPE-04,4,F12,137
4240,RPE-04_4_F13,RPE-04,4,F13,251
4241,RPE-04_4_F14,RPE-04,4,F14,850
4242,RPE-04_4_F16,RPE-04,4,F16,200
4243,RPE-04_4_F17,RPE-04,4,F17,231
4244,RPE-04_4_F18,RPE-04,4,F18,213
4245,RPE-04_4_F20,RPE-04,4,F20,985
4246,RPE-04_4_F21,RPE-04,4,F21,668
4247,RPE-04_4_F23,RPE-04,4,F23,993
4248,RPE-04_4_G02,RPE-04,4,G02,202
4249,RPE-04_4_G03,RPE-04,4,G03,772
4250,RPE-04_4_G04,RPE-04,4,G04,862
4251,RPE-04_4_G05,RPE-04,4,G05,54
4252,RPE-04_4_G06,RPE-04,4,G06,270
4253,RPE-04_4_G07,RPE-04,4,G07,328
4254,RPE-04_4_G08,RPE-04,4,G08,316
4255,RPE-04_4_G09,RPE-04,4,G09,107
4256,RPE-04_4_G10,RPE-04,4,G10,470
4257,RPE-04_4_G11,RPE-04,4,G11,812
4258,RPE-04_4_G12,RPE-04,4,G12,924
4259,RPE-04_4_G13,RPE-04,4,G13,71
4260,RPE-04_4_G14,RPE-04,4,G14,156
4261,RPE-04_4_G15,RPE-04,4,G15,931
4262,RPE-04_4_G16,RPE-04,4,G16,1054
4263,RPE-04_4_G17,RPE-04,4,G17,780
4264,RPE-04_4_G18,RPE-04,4,G18,249
4265,RPE-04_4_G19,RPE-04,4,G19,710
4266,RPE-04_4_G20,RPE-04,4,G20,964
4267,RPE-04_4_G21,RPE-04,4,G21,526
4268,RPE-04_4_G22,RPE-04,4,G22,451
4269,RPE-04_4_G23,RPE-04,4,G23,925
4270,RPE-04_4_H02,RPE-04,4,H02,904
4271,RPE-04_4_H04,RPE-04,4,H04,69
4272,RPE-04_4_H05,RPE-04,4,H05,1073
4273,RPE-04_4_H06,RPE-04,4,H06,220
4274,RPE-04_4_H08,RPE-04,4,H08,241
4275,RPE-04_4_H09,RPE-04,4,H09,855
4276,RPE-04_4_H10,RPE-04,4,H10,1022
4277,RPE-04_4_H12,RPE-04,4,H12,519
4278,RPE-04_4_H13,RPE-04,4,H13,103
4279,RPE-04_4_H14,RPE-04,4,H14,37
4280,RPE-04_4_H16,RPE-04,4,H16,30
4281,RPE-04_4_H17,RPE-04,4,H17,1055
4282,RPE-04_4_H18,RPE-04,4,H18,846
4283,RPE-04_4_H20,RPE-04,4,H20,441
4284,RPE-04_4_H21,RPE-04,4,H21,247
4285,RPE-04_4_H23,RPE-04,4,H23,31
4286,RPE-04_4_I02,RPE-04,4,I02,1103
4287,RPE-04_4_I03,RPE-04,4,I03,725
4288,RPE-04_4_I04,RPE-04,4,I04,288
4289,RPE-04_4_I05,RPE-04,4,I05,208
4290,RPE-04_4_I06,RPE-04,4,I06,609
4291,RPE-04_4_I07,RPE-04,4,I07,1048
4292,RPE-04_4_I08,RPE-04,4,I08,374
4293,RPE-04_4_I09,RPE-04,4,I09,199
4294,RPE-04_4_I10,RPE-04,4,I10,472
4295,RPE-04_4_I11,RPE-04,4,I11,230
4296,RPE-04_4_I12,RPE-04,4,I12,323
4297,RPE-04_4_I13,RPE-04,4,I13,619
4298,RPE-04_4_I14,RPE-04,4,I14,261
4299,RPE-04_4_I15,RPE-04,4,I15,899
4300,RPE-04_4_I16,RPE-04,4,I16,73
4301,RPE-04_4_I17,RPE-04,4,I17,318
4302,RPE-04_4_I18,RPE-04,4,I18,141
4303,RPE-04_4_I19,RPE-04,4,I19,193
4304,RPE-04_4_I20,RPE-04,4,I20,693
4305,RPE-04_4_I21,RPE-04,4,I21,226
4306,RPE-04_4_I22,RPE-04,4,I22,824
4307,RPE-04_4_I23,RPE-04,4,I23,518
4308,RPE-04_4_J02,RPE-04,4,J02,997
4309,RPE-04_4_J04,RPE-04,4,J04,9
4310,RPE-04_4_J05,RPE-04,4,J05,698
4311,RPE-04_4_J06,RPE-04,4,J06,498
4312,RPE-04_4_J08,RPE-04,4,J08,531
4313,RPE-04_4_J09,RPE-04,4,J09,325
4314,RPE-04_4_J10,RPE-04,4,J10,1026
4315,RPE-04_4_J12,RPE-04,4,J12,1005
4316,RPE-04_4_J13,RPE-04,4,J13,493
4317,RPE-04_4_J14,RPE-04,4,J14,332
4318,RPE-04_4_J16,RPE-04,4,J16,139
4319,RPE-04_4_J17,RPE-04,4,J17,45
4320,RPE-04_4_J18,RPE-04,4,J18,980
4321,RPE-04_4_J20,RPE-04,4,J20,12
4322,RPE-04_4_J21,RPE-04,4,J21,201
4323,RPE-04_4_J23,RPE-04,4,J23,1095
4324,RPE-04_4_K02,RPE-04,4,K02,370
4325,RPE-04_4_K03,RPE-04,4,K03,418
4326,RPE-04_4_K04,RPE-04,4,K04,534
4327,RPE-04_4_K05,RPE-04,4,K05,832
4328,RPE-04_4_K06,RPE-04,4,K06,430
4329,RPE-04_4_K07,RPE-04,4,K07,419
4330,RPE-04_4_K08,RPE-04,4,K08,835
4331,RPE-04_4_K09,RPE-04,4,K09,474
4332,RPE-04_4_K10,RPE-04,4,K10,612
4333,RPE-04_4_K11,RPE-04,4,K11,833
4334,RPE-04_4_K12,RPE-04,4,K12,1107
4335,RPE-04_4_K13,RPE-04,4,K13,1010
4336,RPE-04_4_K14,RPE-04,4,K14,911
4337,RPE-04_4_K15,RPE-04,4,K15,949
4338,RPE-04_4_K16,RPE-04,4,K16,711
4339,RPE-04_4_K17,RPE-04,4,K17,994
4340,RPE-04_4_K18,RPE-04,4,K18,82
4341,RPE-04_4_K19,RPE-04,4,K19,344
4342,RPE-04_4_K20,RPE-04,4,K20,540
4343,RPE-04_4_K21,RPE-04,4,K21,741
4344,RPE-04_4_K22,RPE-04,4,K22,476
4345,RPE-04_4_K23,RPE-04,4,K23,150
4346,RPE-04_4_L02,RPE-04,4,L02,841
4347,RPE-04_4_L03,RPE-04,4,L03,154
4348,RPE-04_4_L04,RPE-04,4,L04,953
4349,RPE-04_4_L05,RPE-04,4,L05,23
4350,RPE-04_4_L06,RPE-04,4,L06,928
4351,RPE-04_4_L07,RPE-04,4,L07,354
4352,RPE-04_4_L08,RPE-04,4,L08,573
4353,RPE-04_4_L09,RPE-04,4,L09,746
4354,RPE-04_4_L10,RPE-04,4,L10,79
4355,RPE-04_4_L11,RPE-04,4,L11,817
4356,RPE-04_4_L12,RPE-04,4,L12,836
4357,RPE-04_4_L13,RPE-04,4,L13,292
4358,RPE-04_4_L14,RPE-04,4,L14,794
4359,RPE-04_4_L15,RPE-04,4,L15,1069
4360,RPE-04_4_L16,RPE-04,4,L16,756
4361,RPE-04_4_L17,RPE-04,4,L17,433
4362,RPE-04_4_L18,RPE-04,4,L18,560
4363,RPE-04_4_L19,RPE-04,4,L19,1036
4364,RPE-04_4_L20,RPE-04,4,L20,621
4365,RPE-04_4_L21,RPE-04,4,L21,823
4366,RPE-04_4_L22,RPE-04,4,L22,854
4367,RPE-04_4_L23,RPE-04,4,L23,356
4368,RPE-04_4_M02,RPE-04,4,M02,273
4369,RPE-04_4_M04,RPE-04,4,M04,67
4370,RPE-04_4_M05,RPE-04,4,M05,524
4371,RPE-04_4_M06,RPE-04,4,M06,872
4372,RPE-04_4_M08,RPE-04,4,M08,298
4373,RPE-04_4_M09,RPE-04,4,M09,771
4374,RPE-04_4_M10,RPE-04,4,M10,403
4375,RPE-04_4_M12,RPE-04,4,M12,204
4376,RPE-04_4_M13,RPE-04,4,M13,161
4377,RPE-04_4_M14,RPE-04,4,M14,880
4378,RPE-04_4_M16,RPE-04,4,M16,58
4379,RPE-04_4_M17,RPE-04,4,M17,106
4380,RPE-04_4_M18,RPE-04,4,M18,702
4381,RPE-04_4_M20,RPE-04,4,M20,596
4382,RPE-04_4_M21,RPE-04,4,M21,839
4383,RPE-04_4_M23,RPE-04,4,M23,386
4384,RPE-04_4_N02,RPE-04,4,N02,1061
4385,RPE-04_4_N03,RPE-04,4,N03,378
4386,RPE-04_4_N04,RPE-04,4,N04,0
4387,RPE-04_4_N05,RPE-04,4,N05,367
4388,RPE-04_4_N06,RPE-04,4,N06,882
4389,RPE-04_4_N07,RPE-04,4,N07,822
4390,RPE-04_4_N08,RPE-04,4,N08,561
4391,RPE-04_4_N09,RPE-04,4,N09,205
4392,RPE-04_4_N10,RPE-04,4,N10,264
4393,RPE-04_4_N11,RPE-04,4,N11,522
4394,RPE-04_4_N12,RPE-04,4,N12,758
4395,RPE-04_4_N13,RPE-04,4,N13,1094
4396,RPE-04_4_N14,RPE-04,4,N14,610
4397,RPE-04_4_N15,RPE-04,4,N15,680
4398,RPE-04_4_N16,RPE-04,4,N16,458
4399,RPE-04_4_N17,RPE-04,4,N17,15
4400,RPE-04_4_N18,RPE-04,4,N18,684
4401,RPE-04_4_N19,RPE-04,4,N19,16
4402,RPE-04_4_N20,RPE-04,4,N20,306
4403,RPE-04_4_N21,RPE-04,4,N21,14
4404,RPE-04_4_N22,RPE-04,4,N22,688
4405,RPE-04_4_N23,RPE-04,4,N23,440
4406,RPE-04_4_O02,RPE-04,4,O02,785
4407,RPE-04_4_O03,RPE-04,4,O03,240
4408,RPE-04_4_O04,RPE-04,4,O04,176
4409,RPE-04_4_O05,RPE-04,4,O05,631
4410,RPE-04_4_O06,RPE-04,4,O06,488
4411,RPE-04_4_O07,RPE-04,4,O07,528
4412,RPE-04_4_O08,RPE-04,4,O08,568
4413,RPE-04_4_O09,RPE-04,4,O09,1001
4414,RPE-04_4_O10,RPE-04,4,O10,589
4415,RPE-04_4_O11,RPE-04,4,O11,878
4416,RPE-04_4_O12,RPE-04,4,O12,930
4417,RPE-04_4_O13,RPE-04,4,O13,602
4418,RPE-04_4_O14,RPE-04,4,O14,656
4419,RPE-04_4_O15,RPE-04,4,O15,575
4420,RPE-04_4_O16,RPE-04,4,O16,509
4421,RPE-04_4_O17,RPE-04,4,O17,1075
4422,RPE-04_4_O18,RPE-04,4,O18,728
4423,RPE-04_4_O19,RPE-04,4,O19,17
4424,RPE-04_4_O20,RPE-04,4,O20,406
4425,RPE-04_4_O21,RPE-04,4,O21,998
4426,RPE-04_4_O22,RPE-04,4,O22,712
4427,RPE-04_4_O23,RPE-04,4,O23,187
4428,U2OS-03_1_B03,U2OS-03,1,B03,308
4429,U2OS-03_1_B04,U2OS-03,1,B04,921
4430,U2OS-03_1_B05,U2OS-03,1,B05,673
4431,U2OS-03_1_B06,U2OS-03,1,B06,745
4432,U2OS-03_1_B07,U2OS-03,1,B07,400
4433,U2OS-03_1_B08,U2OS-03,1,B08,88
4434,U2OS-03_1_B09,U2OS-03,1,B09,281
4435,U2OS-03_1_B10,U2OS-03,1,B10,312
4436,U2OS-03_1_B11,U2OS-03,1,B11,272
4437,U2OS-03_1_B12,U2OS-03,1,B12,868
4438,U2OS-03_1_B13,U2OS-03,1,B13,784
4439,U2OS-03_1_B14,U2OS-03,1,B14,620
4440,U2OS-03_1_B15,U2OS-03,1,B15,588
4441,U2OS-03_1_B16,U2OS-03,1,B16,889
4442,U2OS-03_1_B17,U2OS-03,1,B17,938
4443,U2OS-03_1_B18,U2OS-03,1,B18,565
4444,U2OS-03_1_B19,U2OS-03,1,B19,489
4445,U2OS-03_1_B20,U2OS-03,1,B20,126
4446,U2OS-03_1_B21,U2OS-03,1,B21,172
4447,U2OS-03_1_B22,U2OS-03,1,B22,687
4448,U2OS-03_1_B23,U2OS-03,1,B23,124
4449,U2OS-03_1_C02,U2OS-03,1,C02,793
4450,U2OS-03_1_C04,U2OS-03,1,C04,972
4451,U2OS-03_1_C05,U2OS-03,1,C05,962
4452,U2OS-03_1_C06,U2OS-03,1,C06,355
4453,U2OS-03_1_C08,U2OS-03,1,C08,532
4454,U2OS-03_1_C09,U2OS-03,1,C09,397
4455,U2OS-03_1_C10,U2OS-03,1,C10,478
4456,U2OS-03_1_C12,U2OS-03,1,C12,877
4457,U2OS-03_1_C13,U2OS-03,1,C13,840
4458,U2OS-03_1_C14,U2OS-03,1,C14,982
4459,U2OS-03_1_C16,U2OS-03,1,C16,192
4460,U2OS-03_1_C17,U2OS-03,1,C17,734
4461,U2OS-03_1_C18,U2OS-03,1,C18,742
4462,U2OS-03_1_C20,U2OS-03,1,C20,1076
4463,U2OS-03_1_C21,U2OS-03,1,C21,70
4464,U2OS-03_1_C23,U2OS-03,1,C23,497
4465,U2OS-03_1_D02,U2OS-03,1,D02,10
4466,U2OS-03_1_D03,U2OS-03,1,D03,513
4467,U2OS-03_1_D04,U2OS-03,1,D04,217
4468,U2OS-03_1_D05,U2OS-03,1,D05,48
4469,U2OS-03_1_D06,U2OS-03,1,D06,442
4470,U2OS-03_1_D07,U2OS-03,1,D07,884
4471,U2OS-03_1_D08,U2OS-03,1,D08,417
4472,U2OS-03_1_D09,U2OS-03,1,D09,222
4473,U2OS-03_1_D10,U2OS-03,1,D10,582
4474,U2OS-03_1_D11,U2OS-03,1,D11,389
4475,U2OS-03_1_D12,U2OS-03,1,D12,212
4476,U2OS-03_1_D13,U2OS-03,1,D13,1089
4477,U2OS-03_1_D14,U2OS-03,1,D14,59
4478,U2OS-03_1_D15,U2OS-03,1,D15,900
4479,U2OS-03_1_D16,U2OS-03,1,D16,894
4480,U2OS-03_1_D17,U2OS-03,1,D17,348
4481,U2OS-03_1_D18,U2OS-03,1,D18,385
4482,U2OS-03_1_D19,U2OS-03,1,D19,1028
4483,U2OS-03_1_D20,U2OS-03,1,D20,523
4484,U2OS-03_1_D21,U2OS-03,1,D21,276
4485,U2OS-03_1_D22,U2OS-03,1,D22,320
4486,U2OS-03_1_D23,U2OS-03,1,D23,203
4487,U2OS-03_1_E02,U2OS-03,1,E02,983
4488,U2OS-03_1_E03,U2OS-03,1,E03,503
4489,U2OS-03_1_E04,U2OS-03,1,E04,482
4490,U2OS-03_1_E05,U2OS-03,1,E05,395
4491,U2OS-03_1_E06,U2OS-03,1,E06,806
4492,U2OS-03_1_E07,U2OS-03,1,E07,350
4493,U2OS-03_1_E08,U2OS-03,1,E08,715
4494,U2OS-03_1_E09,U2OS-03,1,E09,266
4495,U2OS-03_1_E10,U2OS-03,1,E10,109
4496,U2OS-03_1_E11,U2OS-03,1,E11,56
4497,U2OS-03_1_E12,U2OS-03,1,E12,1106
4498,U2OS-03_1_E13,U2OS-03,1,E13,74
4499,U2OS-03_1_E14,U2OS-03,1,E14,810
4500,U2OS-03_1_E15,U2OS-03,1,E15,1066
4501,U2OS-03_1_E16,U2OS-03,1,E16,945
4502,U2OS-03_1_E17,U2OS-03,1,E17,750
4503,U2OS-03_1_E18,U2OS-03,1,E18,136
4504,U2OS-03_1_E19,U2OS-03,1,E19,268
4505,U2OS-03_1_E20,U2OS-03,1,E20,296
4506,U2OS-03_1_E21,U2OS-03,1,E21,897
4507,U2OS-03_1_E22,U2OS-03,1,E22,657
4508,U2OS-03_1_E23,U2OS-03,1,E23,340
4509,U2OS-03_1_F02,U2OS-03,1,F02,345
4510,U2OS-03_1_F04,U2OS-03,1,F04,309
4511,U2OS-03_1_F05,U2OS-03,1,F05,585
4512,U2OS-03_1_F06,U2OS-03,1,F06,411
4513,U2OS-03_1_F08,U2OS-03,1,F08,371
4514,U2OS-03_1_F09,U2OS-03,1,F09,689
4515,U2OS-03_1_F10,U2OS-03,1,F10,743
4516,U2OS-03_1_F12,U2OS-03,1,F12,372
4517,U2OS-03_1_F13,U2OS-03,1,F13,555
4518,U2OS-03_1_F14,U2OS-03,1,F14,604
4519,U2OS-03_1_F16,U2OS-03,1,F16,295
4520,U2OS-03_1_F17,U2OS-03,1,F17,875
4521,U2OS-03_1_F18,U2OS-03,1,F18,1060
4522,U2OS-03_1_F20,U2OS-03,1,F20,786
4523,U2OS-03_1_F21,U2OS-03,1,F21,1100
4524,U2OS-03_1_F23,U2OS-03,1,F23,907
4525,U2OS-03_1_G02,U2OS-03,1,G02,567
4526,U2OS-03_1_G03,U2OS-03,1,G03,566
4527,U2OS-03_1_G04,U2OS-03,1,G04,607
4528,U2OS-03_1_G05,U2OS-03,1,G05,481
4529,U2OS-03_1_G06,U2OS-03,1,G06,239
4530,U2OS-03_1_G07,U2OS-03,1,G07,981
4531,U2OS-03_1_G08,U2OS-03,1,G08,883
4532,U2OS-03_1_G09,U2OS-03,1,G09,572
4533,U2OS-03_1_G10,U2OS-03,1,G10,605
4534,U2OS-03_1_G11,U2OS-03,1,G11,1027
4535,U2OS-03_1_G12,U2OS-03,1,G12,80
4536,U2OS-03_1_G13,U2OS-03,1,G13,538
4537,U2OS-03_1_G14,U2OS-03,1,G14,581
4538,U2OS-03_1_G15,U2OS-03,1,G15,770
4539,U2OS-03_1_G16,U2OS-03,1,G16,797
4540,U2OS-03_1_G17,U2OS-03,1,G17,391
4541,U2OS-03_1_G18,U2OS-03,1,G18,618
4542,U2OS-03_1_G19,U2OS-03,1,G19,133
4543,U2OS-03_1_G20,U2OS-03,1,G20,1042
4544,U2OS-03_1_G21,U2OS-03,1,G21,987
4545,U2OS-03_1_G22,U2OS-03,1,G22,959
4546,U2OS-03_1_G23,U2OS-03,1,G23,845
4547,U2OS-03_1_H02,U2OS-03,1,H02,456
4548,U2OS-03_1_H04,U2OS-03,1,H04,1067
4549,U2OS-03_1_H05,U2OS-03,1,H05,681
4550,U2OS-03_1_H06,U2OS-03,1,H06,1096
4551,U2OS-03_1_H08,U2OS-03,1,H08,459
4552,U2OS-03_1_H09,U2OS-03,1,H09,379
4553,U2OS-03_1_H10,U2OS-03,1,H10,1023
4554,U2OS-03_1_H12,U2OS-03,1,H12,242
4555,U2OS-03_1_H13,U2OS-03,1,H13,91
4556,U2OS-03_1_H14,U2OS-03,1,H14,1
4557,U2OS-03_1_H16,U2OS-03,1,H16,1104
4558,U2OS-03_1_H17,U2OS-03,1,H17,695
4559,U2OS-03_1_H18,U2OS-03,1,H18,1056
4560,U2OS-03_1_H20,U2OS-03,1,H20,313
4561,U2OS-03_1_H21,U2OS-03,1,H21,541
4562,U2OS-03_1_H23,U2OS-03,1,H23,853
4563,U2OS-03_1_I02,U2OS-03,1,I02,914
4564,U2OS-03_1_I03,U2OS-03,1,I03,144
4565,U2OS-03_1_I04,U2OS-03,1,I04,624
4566,U2OS-03_1_I05,U2OS-03,1,I05,77
4567,U2OS-03_1_I06,U2OS-03,1,I06,699
4568,U2OS-03_1_I07,U2OS-03,1,I07,346
