,id_code,experiment,plate,well,sirna
4314,RPE-01_4_J09,RPE-01,4,J09,17
4315,RPE-01_4_J10,RPE-01,4,J10,85
4316,RPE-01_4_J12,RPE-01,4,J12,531
4317,RPE-01_4_J13,RPE-01,4,J13,862
4318,RPE-01_4_J14,RPE-01,4,J14,823
4319,RPE-01_4_J16,RPE-01,4,J16,116
4320,RPE-01_4_J17,RPE-01,4,J17,344
4321,RPE-01_4_J18,RPE-01,4,J18,264
4322,RPE-01_4_J20,RPE-01,4,J20,645
4323,RPE-01_4_J21,RPE-01,4,J21,778
4324,RPE-01_4_J23,RPE-01,4,J23,1036
4325,RPE-01_4_K02,RPE-01,4,K02,1081
4326,RPE-01_4_K03,RPE-01,4,K03,997
4327,RPE-01_4_K04,RPE-01,4,K04,882
4328,RPE-01_4_K05,RPE-01,4,K05,243
4329,RPE-01_4_K06,RPE-01,4,K06,1061
4330,RPE-01_4_K07,RPE-01,4,K07,675
4331,RPE-01_4_K08,RPE-01,4,K08,470
4332,RPE-01_4_K09,RPE-01,4,K09,240
4333,RPE-01_4_K10,RPE-01,4,K10,270
4334,RPE-01_4_K11,RPE-01,4,K11,575
4335,RPE-01_4_K12,RPE-01,4,K12,948
4336,RPE-01_4_K13,RPE-01,4,K13,612
4337,RPE-01_4_K14,RPE-01,4,K14,560
4338,RPE-01_4_K15,RPE-01,4,K15,693
4339,RPE-01_4_K16,RPE-01,4,K16,226
4340,RPE-01_4_K17,RPE-01,4,K17,964
4341,RPE-01_4_K18,RPE-01,4,K18,45
4342,RPE-01_4_K19,RPE-01,4,K19,260
4343,RPE-01_4_K20,RPE-01,4,K20,1054
4344,RPE-01_4_K21,RPE-01,4,K21,9
4345,RPE-01_4_K22,RPE-01,4,K22,509
4346,RPE-01_4_K23,RPE-01,4,K23,1072
4347,RPE-01_4_L02,RPE-01,4,L02,833
4348,RPE-01_4_L03,RPE-01,4,L03,468
4349,RPE-01_4_L04,RPE-01,4,L04,794
4350,RPE-01_4_L05,RPE-01,4,L05,1055
4351,RPE-01_4_L06,RPE-01,4,L06,822
4352,RPE-01_4_L07,RPE-01,4,L07,323
4353,RPE-01_4_L08,RPE-01,4,L08,841
4354,RPE-01_4_L09,RPE-01,4,L09,993
4355,RPE-01_4_L10,RPE-01,4,L10,1094
4356,RPE-01_4_L11,RPE-01,4,L11,420
4357,RPE-01_4_L12,RPE-01,4,L12,1069
4358,RPE-01_4_L13,RPE-01,4,L13,971
4359,RPE-01_4_L14,RPE-01,4,L14,294
4360,RPE-01_4_L15,RPE-01,4,L15,985
4361,RPE-01_4_L16,RPE-01,4,L16,949
4362,RPE-01_4_L17,RPE-01,4,L17,176
4363,RPE-01_4_L18,RPE-01,4,L18,850
4364,RPE-01_4_L19,RPE-01,4,L19,785
4365,RPE-01_4_L20,RPE-01,4,L20,343
4366,RPE-01_4_L21,RPE-01,4,L21,247
4367,RPE-01_4_L22,RPE-01,4,L22,935
4368,RPE-01_4_L23,RPE-01,4,L23,331
4369,RPE-01_4_M02,RPE-01,4,M02,702
4370,RPE-01_4_M04,RPE-01,4,M04,803
4371,RPE-01_4_M05,RPE-01,4,M05,31
4372,RPE-01_4_M06,RPE-01,4,M06,1010
4373,RPE-01_4_M08,RPE-01,4,M08,139
4374,RPE-01_4_M09,RPE-01,4,M09,710
4375,RPE-01_4_M10,RPE-01,4,M10,458
4376,RPE-01_4_M12,RPE-01,4,M12,441
4377,RPE-01_4_M13,RPE-01,4,M13,668
4378,RPE-01_4_M14,RPE-01,4,M14,878
4379,RPE-01_4_M16,RPE-01,4,M16,758
4380,RPE-01_4_M17,RPE-01,4,M17,836
4381,RPE-01_4_M18,RPE-01,4,M18,638
4382,RPE-01_4_M20,RPE-01,4,M20,50
4383,RPE-01_4_M21,RPE-01,4,M21,179
4384,RPE-01_4_M23,RPE-01,4,M23,30
4385,RPE-01_4_N02,RPE-01,4,N02,156
4386,RPE-01_4_N03,RPE-01,4,N03,433
4387,RPE-01_4_N04,RPE-01,4,N04,23
4388,RPE-01_4_N05,RPE-01,4,N05,143
4389,RPE-01_4_N06,RPE-01,4,N06,973
4390,RPE-01_4_N07,RPE-01,4,N07,518
4391,RPE-01_4_N08,RPE-01,4,N08,488
4392,RPE-01_4_N09,RPE-01,4,N09,367
4393,RPE-01_4_N10,RPE-01,4,N10,976
4394,RPE-01_4_N11,RPE-01,4,N11,187
4395,RPE-01_4_N12,RPE-01,4,N12,1073
4396,RPE-01_4_N13,RPE-01,4,N13,591
4397,RPE-01_4_N14,RPE-01,4,N14,286
4398,RPE-01_4_N15,RPE-01,4,N15,912
4399,RPE-01_4_N16,RPE-01,4,N16,321
4400,RPE-01_4_N17,RPE-01,4,N17,472
4401,RPE-01_4_N18,RPE-01,4,N18,737
4402,RPE-01_4_N19,RPE-01,4,N19,1107
4403,RPE-01_4_N20,RPE-01,4,N20,128
4404,RPE-01_4_N21,RPE-01,4,N21,799
4405,RPE-01_4_N22,RPE-01,4,N22,201
4406,RPE-01_4_N23,RPE-01,4,N23,106
4407,RPE-01_4_O02,RPE-01,4,O02,97
4408,RPE-01_4_O03,RPE-01,4,O03,15
4409,RPE-01_4_O04,RPE-01,4,O04,1095
4410,RPE-01_4_O05,RPE-01,4,O05,205
4411,RPE-01_4_O06,RPE-01,4,O06,524
4412,RPE-01_4_O07,RPE-01,4,O07,839
4413,RPE-01_4_O08,RPE-01,4,O08,152
4414,RPE-01_4_O09,RPE-01,4,O09,931
4415,RPE-01_4_O10,RPE-01,4,O10,427
4416,RPE-01_4_O11,RPE-01,4,O11,904
4417,RPE-01_4_O12,RPE-01,4,O12,36
4418,RPE-01_4_O13,RPE-01,4,O13,522
4419,RPE-01_4_O14,RPE-01,4,O14,885
4420,RPE-01_4_O15,RPE-01,4,O15,712
4421,RPE-01_4_O16,RPE-01,4,O16,107
4422,RPE-01_4_O17,RPE-01,4,O17,68
4423,RPE-01_4_O18,RPE-01,4,O18,1011
4424,RPE-01_4_O19,RPE-01,4,O19,832
4425,RPE-01_4_O20,RPE-01,4,O20,773
4426,RPE-01_4_O21,RPE-01,4,O21,200
4427,RPE-01_4_O22,RPE-01,4,O22,725
4428,RPE-01_4_O23,RPE-01,4,O23,318
4429,U2OS-03_1_B03,U2OS-03,1,B03,308
4430,U2OS-03_1_B04,U2OS-03,1,B04,921
4431,U2OS-03_1_B05,U2OS-03,1,B05,673
4432,U2OS-03_1_B06,U2OS-03,1,B06,745
4433,U2OS-03_1_B07,U2OS-03,1,B07,400
4434,U2OS-03_1_B08,U2OS-03,1,B08,88
4435,U2OS-03_1_B09,U2OS-03,1,B09,281
4436,U2OS-03_1_B10,U2OS-03,1,B10,312
4437,U2OS-03_1_B11,U2OS-03,1,B11,272
4438,U2OS-03_1_B12,U2OS-03,1,B12,868
4439,U2OS-03_1_B13,U2OS-03,1,B13,784
4440,U2OS-03_1_B14,U2OS-03,1,B14,620
4441,U2OS-03_1_B15,U2OS-03,1,B15,588
4442,U2OS-03_1_B16,U2OS-03,1,B16,889
4443,U2OS-03_1_B17,U2OS-03,1,B17,938
4444,U2OS-03_1_B18,U2OS-03,1,B18,565
4445,U2OS-03_1_B19,U2OS-03,1,B19,489
4446,U2OS-03_1_B20,U2OS-03,1,B20,126
4447,U2OS-03_1_B21,U2OS-03,1,B21,172
4448,U2OS-03_1_B22,U2OS-03,1,B22,687
4449,U2OS-03_1_B23,U2OS-03,1,B23,124
4450,U2OS-03_1_C02,U2OS-03,1,C02,793
4451,U2OS-03_1_C04,U2OS-03,1,C04,972
4452,U2OS-03_1_C05,U2OS-03,1,C05,962
4453,U2OS-03_1_C06,U2OS-03,1,C06,355
4454,U2OS-03_1_C08,U2OS-03,1,C08,532
4455,U2OS-03_1_C09,U2OS-03,1,C09,397
4456,U2OS-03_1_C10,U2OS-03,1,C10,478
4457,U2OS-03_1_C12,U2OS-03,1,C12,877
4458,U2OS-03_1_C13,U2OS-03,1,C13,840
4459,U2OS-03_1_C14,U2OS-03,1,C14,982
4460,U2OS-03_1_C16,U2OS-03,1,C16,192
4461,U2OS-03_1_C17,U2OS-03,1,C17,734
4462,U2OS-03_1_C18,U2OS-03,1,C18,742
4463,U2OS-03_1_C20,U2OS-03,1,C20,1076
4464,U2OS-03_1_C21,U2OS-03,1,C21,70
4465,U2OS-03_1_C23,U2OS-03,1,C23,497
4466,U2OS-03_1_D02,U2OS-03,1,D02,10
4467,U2OS-03_1_D03,U2OS-03,1,D03,513
4468,U2OS-03_1_D04,U2OS-03,1,D04,217
4469,U2OS-03_1_D05,U2OS-03,1,D05,48
4470,U2OS-03_1_D06,U2OS-03,1,D06,442
4471,U2OS-03_1_D07,U2OS-03,1,D07,884
4472,U2OS-03_1_D08,U2OS-03,1,D08,417
4473,U2OS-03_1_D09,U2OS-03,1,D09,222
4474,U2OS-03_1_D10,U2OS-03,1,D10,582
4475,U2OS-03_1_D11,U2OS-03,1,D11,389
4476,U2OS-03_1_D12,U2OS-03,1,D12,212
4477,U2OS-03_1_D13,U2OS-03,1,D13,1089
4478,U2OS-03_1_D14,U2OS-03,1,D14,59
4479,U2OS-03_1_D15,U2OS-03,1,D15,900
4480,U2OS-03_1_D16,U2OS-03,1,D16,894
4481,U2OS-03_1_D17,U2OS-03,1,D17,348
4482,U2OS-03_1_D18,U2OS-03,1,D18,385
4483,U2OS-03_1_D19,U2OS-03,1,D19,1028
4484,U2OS-03_1_D20,U2OS-03,1,D20,523
4485,U2OS-03_1_D21,U2OS-03,1,D21,276
4486,U2OS-03_1_D22,U2OS-03,1,D22,320
4487,U2OS-03_1_D23,U2OS-03,1,D23,203
4488,U2OS-03_1_E02,U2OS-03,1,E02,983
4489,U2OS-03_1_E03,U2OS-03,1,E03,503
4490,U2OS-03_1_E04,U2OS-03,1,E04,482
4491,U2OS-03_1_E05,U2OS-03,1,E05,395
4492,U2OS-03_1_E06,U2OS-03,1,E06,806
4493,U2OS-03_1_E07,U2OS-03,1,E07,350
4494,U2OS-03_1_E08,U2OS-03,1,E08,715
4495,U2OS-03_1_E09,U2OS-03,1,E09,266
4496,U2OS-03_1_E10,U2OS-03,1,E10,109
4497,U2OS-03_1_E11,U2OS-03,1,E11,56
4498,U2OS-03_1_E12,U2OS-03,1,E12,1106
4499,U2OS-03_1_E13,U2OS-03,1,E13,74
4500,U2OS-03_1_E14,U2OS-03,1,E14,810
4501,U2OS-03_1_E15,U2OS-03,1,E15,1066
4502,U2OS-03_1_E16,U2OS-03,1,E16,945
4503,U2OS-03_1_E17,U2OS-03,1,E17,750
4504,U2OS-03_1_E18,U2OS-03,1,E18,136
4505,U2OS-03_1_E19,U2OS-03,1,E19,268
4506,U2OS-03_1_E20,U2OS-03,1,E20,296
4507,U2OS-03_1_E21,U2OS-03,1,E21,897
4508,U2OS-03_1_E22,U2OS-03,1,E22,657
4509,U2OS-03_1_E23,U2OS-03,1,E23,340
4510,U2OS-03_1_F02,U2OS-03,1,F02,345
4511,U2OS-03_1_F04,U2OS-03,1,F04,309
4512,U2OS-03_1_F05,U2OS-03,1,F05,585
4513,U2OS-03_1_F06,U2OS-03,1,F06,411
4514,U2OS-03_1_F08,U2OS-03,1,F08,371
4515,U2OS-03_1_F09,U2OS-03,1,F09,689
4516,U2OS-03_1_F10,U2OS-03,1,F10,743
4517,U2OS-03_1_F12,U2OS-03,1,F12,372
4518,U2OS-03_1_F13,U2OS-03,1,F13,555
4519,U2OS-03_1_F14,U2OS-03,1,F14,604
4520,U2OS-03_1_F16,U2OS-03,1,F16,295
4521,U2OS-03_1_F17,U2OS-03,1,F17,875
4522,U2OS-03_1_F18,U2OS-03,1,F18,1060
4523,U2OS-03_1_F20,U2OS-03,1,F20,786
4524,U2OS-03_1_F21,U2OS-03,1,F21,1100
4525,U2OS-03_1_F23,U2OS-03,1,F23,907
4526,U2OS-03_1_G02,U2OS-03,1,G02,567
4527,U2OS-03_1_G03,U2OS-03,1,G03,566
4528,U2OS-03_1_G04,U2OS-03,1,G04,607
4529,U2OS-03_1_G05,U2OS-03,1,G05,481
4530,U2OS-03_1_G06,U2OS-03,1,G06,239
4531,U2OS-03_1_G07,U2OS-03,1,G07,981
4532,U2OS-03_1_G08,U2OS-03,1,G08,883
4533,U2OS-03_1_G09,U2OS-03,1,G09,572
4534,U2OS-03_1_G10,U2OS-03,1,G10,605
4535,U2OS-03_1_G11,U2OS-03,1,G11,1027
4536,U2OS-03_1_G12,U2OS-03,1,G12,80
4537,U2OS-03_1_G13,U2OS-03,1,G13,538
4538,U2OS-03_1_G14,U2OS-03,1,G14,581
4539,U2OS-03_1_G15,U2OS-03,1,G15,770
4540,U2OS-03_1_G16,U2OS-03,1,G16,797
4541,U2OS-03_1_G17,U2OS-03,1,G17,391
4542,U2OS-03_1_G18,U2OS-03,1,G18,618
4543,U2OS-03_1_G19,U2OS-03,1,G19,133
4544,U2OS-03_1_G20,U2OS-03,1,G20,1042
4545,U2OS-03_1_G21,U2OS-03,1,G21,987
4546,U2OS-03_1_G22,U2OS-03,1,G22,959
4547,U2OS-03_1_G23,U2OS-03,1,G23,845
4548,U2OS-03_1_H02,U2OS-03,1,H02,456
4549,U2OS-03_1_H04,U2OS-03,1,H04,1067
4550,U2OS-03_1_H05,U2OS-03,1,H05,681
4551,U2OS-03_1_H06,U2OS-03,1,H06,1096
4552,U2OS-03_1_H08,U2OS-03,1,H08,459
4553,U2OS-03_1_H09,U2OS-03,1,H09,379
4554,U2OS-03_1_H10,U2OS-03,1,H10,1023
4555,U2OS-03_1_H12,U2OS-03,1,H12,242
4556,U2OS-03_1_H13,U2OS-03,1,H13,91
4557,U2OS-03_1_H14,U2OS-03,1,H14,1
4558,U2OS-03_1_H16,U2OS-03,1,H16,1104
4559,U2OS-03_1_H17,U2OS-03,1,H17,695
4560,U2OS-03_1_H18,U2OS-03,1,H18,1056
4561,U2OS-03_1_H20,U2OS-03,1,H20,313
4562,U2OS-03_1_H21,U2OS-03,1,H21,541
4563,U2OS-03_1_H23,U2OS-03,1,H23,853
4564,U2OS-03_1_I02,U2OS-03,1,I02,914
4565,U2OS-03_1_I03,U2OS-03,1,I03,144
4566,U2OS-03_1_I04,U2OS-03,1,I04,624
4567,U2OS-03_1_I05,U2OS-03,1,I05,77
4568,U2OS-03_1_I06,U2OS-03,1,I06,699
4569,U2OS-03_1_I07,U2OS-03,1,I07,346
4570,U2OS-03_1_I08,U2OS-03,1,I08,147
4571,U2OS-03_1_I09,U2OS-03,1,I09,547
4572,U2OS-03_1_I10,U2OS-03,1,I10,55
4573,U2OS-03_1_I11,U2OS-03,1,I11,324
4574,U2OS-03_1_I12,U2OS-03,1,I12,811
4575,U2OS-03_1_I13,U2OS-03,1,I13,500
4576,U2OS-03_1_I14,U2OS-03,1,I14,559
4577,U2OS-03_1_I15,U2OS-03,1,I15,413
4578,U2OS-03_1_I16,U2OS-03,1,I16,8
4579,U2OS-03_1_I17,U2OS-03,1,I17,471
4580,U2OS-03_1_I18,U2OS-03,1,I18,1101
4581,U2OS-03_1_I19,U2OS-03,1,I19,1084
4582,U2OS-03_1_I20,U2OS-03,1,I20,613
4583,U2OS-03_1_I21,U2OS-03,1,I21,450
4584,U2OS-03_1_I22,U2OS-03,1,I22,445
4585,U2OS-03_1_I23,U2OS-03,1,I23,825
4586,U2OS-03_1_J02,U2OS-03,1,J02,177
4587,U2OS-03_1_J04,U2OS-03,1,J04,705
4588,U2OS-03_1_J05,U2OS-03,1,J05,431
4589,U2OS-03_1_J06,U2OS-03,1,J06,221
4590,U2OS-03_1_J08,U2OS-03,1,J08,703
4591,U2OS-03_1_J09,U2OS-03,1,J09,302
4592,U2OS-03_1_J10,U2OS-03,1,J10,828
4593,U2OS-03_1_J12,U2OS-03,1,J12,760
4594,U2OS-03_1_J13,U2OS-03,1,J13,1039
4595,U2OS-03_1_J14,U2OS-03,1,J14,89
4596,U2OS-03_1_J16,U2OS-03,1,J16,700
4597,U2OS-03_1_J17,U2OS-03,1,J17,287
4598,U2OS-03_1_J18,U2OS-03,1,J18,514
4599,U2OS-03_1_J20,U2OS-03,1,J20,388
4600,U2OS-03_1_J21,U2OS-03,1,J21,3
4601,U2OS-03_1_J23,U2OS-03,1,J23,26
4602,U2OS-03_1_K02,U2OS-03,1,K02,339
4603,U2OS-03_1_K03,U2OS-03,1,K03,984
4604,U2OS-03_1_K04,U2OS-03,1,K04,974
4605,U2OS-03_1_K05,U2OS-03,1,K05,775
4606,U2OS-03_1_K06,U2OS-03,1,K06,181
4607,U2OS-03_1_K07,U2OS-03,1,K07,557
4608,U2OS-03_1_K08,U2OS-03,1,K08,606
4609,U2OS-03_1_K09,U2OS-03,1,K09,950
4610,U2OS-03_1_K10,U2OS-03,1,K10,576
4611,U2OS-03_1_K11,U2OS-03,1,K11,744
4612,U2OS-03_1_K12,U2OS-03,1,K12,660
4613,U2OS-03_1_K13,U2OS-03,1,K13,398
4614,U2OS-03_1_K14,U2OS-03,1,K14,676
4615,U2OS-03_1_K15,U2OS-03,1,K15,847
4616,U2OS-03_1_K16,U2OS-03,1,K16,870
4617,U2OS-03_1_K17,U2OS-03,1,K17,910
4618,U2OS-03_1_K18,U2OS-03,1,K18,556
4619,U2OS-03_1_K19,U2OS-03,1,K19,254
4620,U2OS-03_1_K20,U2OS-03,1,K20,549
4621,U2OS-03_1_K21,U2OS-03,1,K21,692
4622,U2OS-03_1_K22,U2OS-03,1,K22,486
4623,U2OS-03_1_K23,U2OS-03,1,K23,1041
4624,U2OS-03_1_L02,U2OS-03,1,L02,392
4625,U2OS-03_1_L03,U2OS-03,1,L03,188
4626,U2OS-03_1_L04,U2OS-03,1,L04,157
4627,U2OS-03_1_L05,U2OS-03,1,L05,373
4628,U2OS-03_1_L06,U2OS-03,1,L06,46
4629,U2OS-03_1_L07,U2OS-03,1,L07,890
4630,U2OS-03_1_L08,U2OS-03,1,L08,505
4631,U2OS-03_1_L09,U2OS-03,1,L09,436
4632,U2OS-03_1_L10,U2OS-03,1,L10,506
4633,U2OS-03_1_L11,U2OS-03,1,L11,1013
4634,U2OS-03_1_L12,U2OS-03,1,L12,352
4635,U2OS-03_1_L13,U2OS-03,1,L13,211
4636,U2OS-03_1_L14,U2OS-03,1,L14,1020
4637,U2OS-03_1_L15,U2OS-03,1,L15,891
4638,U2OS-03_1_L16,U2OS-03,1,L16,647
4639,U2OS-03_1_L17,U2OS-03,1,L17,704
4640,U2OS-03_1_L18,U2OS-03,1,L18,626
4641,U2OS-03_1_L19,U2OS-03,1,L19,1062
4642,U2OS-03_1_L20,U2OS-03,1,L20,282
4643,U2OS-03_1_L21,U2OS-03,1,L21,256
4644,U2OS-03_1_L22,U2OS-03,1,L22,838
4645,U2OS-03_1_L23,U2OS-03,1,L23,290
4646,U2OS-03_1_M02,U2OS-03,1,M02,653
4647,U2OS-03_1_M04,U2OS-03,1,M04,960
4648,U2OS-03_1_M05,U2OS-03,1,M05,791
4649,U2OS-03_1_M06,U2OS-03,1,M06,158
4650,U2OS-03_1_M08,U2OS-03,1,M08,277
4651,U2OS-03_1_M09,U2OS-03,1,M09,543
4652,U2OS-03_1_M10,U2OS-03,1,M10,978
4653,U2OS-03_1_M12,U2OS-03,1,M12,508
4654,U2OS-03_1_M13,U2OS-03,1,M13,655
4655,U2OS-03_1_M14,U2OS-03,1,M14,670
4656,U2OS-03_1_M16,U2OS-03,1,M16,102
4657,U2OS-03_1_M17,U2OS-03,1,M17,986
4658,U2OS-03_1_M18,U2OS-03,1,M18,224
4659,U2OS-03_1_M20,U2OS-03,1,M20,105
4660,U2OS-03_1_M21,U2OS-03,1,M21,253
4661,U2OS-03_1_M23,U2OS-03,1,M23,939
4662,U2OS-03_1_N02,U2OS-03,1,N02,1025
4663,U2OS-03_1_N03,U2OS-03,1,N03,881
4664,U2OS-03_1_N04,U2OS-03,1,N04,33
4665,U2OS-03_1_N05,U2OS-03,1,N05,155
4666,U2OS-03_1_N06,U2OS-03,1,N06,293
4667,U2OS-03_1_N07,U2OS-03,1,N07,577
4668,U2OS-03_1_N08,U2OS-03,1,N08,598
4669,U2OS-03_1_N09,U2OS-03,1,N09,552
4670,U2OS-03_1_N10,U2OS-03,1,N10,415
4671,U2OS-03_1_N11,U2OS-03,1,N11,1008
4672,U2OS-03_1_N12,U2OS-03,1,N12,366
4673,U2OS-03_1_N13,U2OS-03,1,N13,611
4674,U2OS-03_1_N14,U2OS-03,1,N14,5
4675,U2OS-03_1_N15,U2OS-03,1,N15,258
4676,U2OS-03_1_N16,U2OS-03,1,N16,112
4677,U2OS-03_1_N17,U2OS-03,1,N17,1031
4678,U2OS-03_1_N18,U2OS-03,1,N18,238
4679,U2OS-03_1_N19,U2OS-03,1,N19,40
4680,U2OS-03_1_N20,U2OS-03,1,N20,708
4681,U2OS-03_1_N21,U2OS-03,1,N21,765
4682,U2OS-03_1_N22,U2OS-03,1,N22,1102
4683,U2OS-03_1_N23,U2OS-03,1,N23,1006
4684,U2OS-03_1_O02,U2OS-03,1,O02,622
4685,U2OS-03_1_O03,U2OS-03,1,O03,162
4686,U2OS-03_1_O04,U2OS-03,1,O04,460
4687,U2OS-03_1_O05,U2OS-03,1,O05,762
4688,U2OS-03_1_O06,U2OS-03,1,O06,439
4689,U2OS-03_1_O07,U2OS-03,1,O07,537
4690,U2OS-03_1_O08,U2OS-03,1,O08,94
4691,U2OS-03_1_O09,U2OS-03,1,O09,341
4692,U2OS-03_1_O10,U2OS-03,1,O10,113
4693,U2OS-03_1_O11,U2OS-03,1,O11,1015
4694,U2OS-03_1_O12,U2OS-03,1,O12,361
4695,U2OS-03_1_O13,U2OS-03,1,O13,195
4696,U2OS-03_1_O14,U2OS-03,1,O14,399
4697,U2OS-03_1_O15,U2OS-03,1,O15,360
4698,U2OS-03_1_O16,U2OS-03,1,O16,274
4699,U2OS-03_1_O17,U2OS-03,1,O17,798
4700,U2OS-03_1_O18,U2OS-03,1,O18,6
4701,U2OS-03_1_O19,U2OS-03,1,O19,764
4702,U2OS-03_1_O20,U2OS-03,1,O20,1065
4703,U2OS-03_1_O21,U2OS-03,1,O21,301
4704,U2OS-03_1_O22,U2OS-03,1,O22,757
4705,U2OS-03_1_O23,U2OS-03,1,O23,831
4706,U2OS-03_2_B03,U2OS-03,2,B03,216
4707,U2OS-03_2_B04,U2OS-03,2,B04,381
4708,U2OS-03_2_B05,U2OS-03,2,B05,303
4709,U2OS-03_2_B06,U2OS-03,2,B06,951
4710,U2OS-03_2_B07,U2OS-03,2,B07,562
4711,U2OS-03_2_B08,U2OS-03,2,B08,429
4712,U2OS-03_2_B09,U2OS-03,2,B09,709
4713,U2OS-03_2_B10,U2OS-03,2,B10,717
4714,U2OS-03_2_B11,U2OS-03,2,B11,857
4715,U2OS-03_2_B12,U2OS-03,2,B12,1078
4716,U2OS-03_2_B13,U2OS-03,2,B13,95
4717,U2OS-03_2_B14,U2OS-03,2,B14,781
4718,U2OS-03_2_B15,U2OS-03,2,B15,732
4719,U2OS-03_2_B16,U2OS-03,2,B16,357
4720,U2OS-03_2_B17,U2OS-03,2,B17,754
4721,U2OS-03_2_B18,U2OS-03,2,B18,975
4722,U2OS-03_2_B19,U2OS-03,2,B19,751
4723,U2OS-03_2_B20,U2OS-03,2,B20,2
4724,U2OS-03_2_B21,U2OS-03,2,B21,1040
4725,U2OS-03_2_B22,U2OS-03,2,B22,47
4726,U2OS-03_2_B23,U2OS-03,2,B23,752
4727,U2OS-03_2_C02,U2OS-03,2,C02,100
4728,U2OS-03_2_C04,U2OS-03,2,C04,724
4729,U2OS-03_2_C05,U2OS-03,2,C05,353
4730,U2OS-03_2_C06,U2OS-03,2,C06,483
4731,U2OS-03_2_C08,U2OS-03,2,C08,376
4732,U2OS-03_2_C09,U2OS-03,2,C09,851
4733,U2OS-03_2_C10,U2OS-03,2,C10,1002
4734,U2OS-03_2_C12,U2OS-03,2,C12,934
4735,U2OS-03_2_C13,U2OS-03,2,C13,654
4736,U2OS-03_2_C14,U2OS-03,2,C14,434
4737,U2OS-03_2_C16,U2OS-03,2,C16,1098
4738,U2OS-03_2_C17,U2OS-03,2,C17,1064
4739,U2OS-03_2_C18,U2OS-03,2,C18,563
4740,U2OS-03_2_C20,U2OS-03,2,C20,965
4741,U2OS-03_2_C21,U2OS-03,2,C21,22
4742,U2OS-03_2_C23,U2OS-03,2,C23,856
4743,U2OS-03_2_D02,U2OS-03,2,D02,952
4744,U2OS-03_2_D03,U2OS-03,2,D03,263
4745,U2OS-03_2_D04,U2OS-03,2,D04,887
4746,U2OS-03_2_D05,U2OS-03,2,D05,1003
4747,U2OS-03_2_D06,U2OS-03,2,D06,896
4748,U2OS-03_2_D07,U2OS-03,2,D07,409
4749,U2OS-03_2_D08,U2OS-03,2,D08,789
4750,U2OS-03_2_D09,U2OS-03,2,D09,206
4751,U2OS-03_2_D10,U2OS-03,2,D10,132
4752,U2OS-03_2_D11,U2OS-03,2,D11,423
4753,U2OS-03_2_D12,U2OS-03,2,D12,735
4754,U2OS-03_2_D13,U2OS-03,2,D13,996
4755,U2OS-03_2_D14,U2OS-03,2,D14,529
4756,U2OS-03_2_D15,U2OS-03,2,D15,175
4757,U2OS-03_2_D16,U2OS-03,2,D16,111
4758,U2OS-03_2_D17,U2OS-03,2,D17,957
4759,U2OS-03_2_D18,U2OS-03,2,D18,915
4760,U2OS-03_2_D19,U2OS-03,2,D19,41
4761,U2OS-03_2_D20,U2OS-03,2,D20,874
4762,U2OS-03_2_D21,U2OS-03,2,D21,1035
4763,U2OS-03_2_D22,U2OS-03,2,D22,729
4764,U2OS-03_2_D23,U2OS-03,2,D23,1044
4765,U2OS-03_2_E02,U2OS-03,2,E02,414
4766,U2OS-03_2_E03,U2OS-03,2,E03,761
4767,U2OS-03_2_E04,U2OS-03,2,E04,571
4768,U2OS-03_2_E05,U2OS-03,2,E05,299
4769,U2OS-03_2_E06,U2OS-03,2,E06,722
4770,U2OS-03_2_E07,U2OS-03,2,E07,726
4771,U2OS-03_2_E08,U2OS-03,2,E08,404
4772,U2OS-03_2_E09,U2OS-03,2,E09,228
4773,U2OS-03_2_E10,U2OS-03,2,E10,93
4774,U2OS-03_2_E11,U2OS-03,2,E11,1080
4775,U2OS-03_2_E12,U2OS-03,2,E12,600
4776,U2OS-03_2_E13,U2OS-03,2,E13,927
4777,U2OS-03_2_E14,U2OS-03,2,E14,502
4778,U2OS-03_2_E15,U2OS-03,2,E15,913
4779,U2OS-03_2_E16,U2OS-03,2,E16,558
4780,U2OS-03_2_E17,U2OS-03,2,E17,327
4781,U2OS-03_2_E18,U2OS-03,2,E18,466
4782,U2OS-03_2_E19,U2OS-03,2,E19,475
4783,U2OS-03_2_E20,U2OS-03,2,E20,75
4784,U2OS-03_2_E21,U2OS-03,2,E21,87
4785,U2OS-03_2_E22,U2OS-03,2,E22,827
4786,U2OS-03_2_E23,U2OS-03,2,E23,661
4787,U2OS-03_2_F02,U2OS-03,2,F02,1019
4788,U2OS-03_2_F04,U2OS-03,2,F04,72
4789,U2OS-03_2_F05,U2OS-03,2,F05,788
4790,U2OS-03_2_F06,U2OS-03,2,F06,932
4791,U2OS-03_2_F08,U2OS-03,2,F08,967
4792,U2OS-03_2_F09,U2OS-03,2,F09,64
4793,U2OS-03_2_F10,U2OS-03,2,F10,333
4794,U2OS-03_2_F12,U2OS-03,2,F12,452
4795,U2OS-03_2_F13,U2OS-03,2,F13,1092
4796,U2OS-03_2_F14,U2OS-03,2,F14,169
4797,U2OS-03_2_F16,U2OS-03,2,F16,1043
4798,U2OS-03_2_F17,U2OS-03,2,F17,766
4799,U2OS-03_2_F18,U2OS-03,2,F18,196
4800,U2OS-03_2_F20,U2OS-03,2,F20,669
4801,U2OS-03_2_F21,U2OS-03,2,F21,640
