,id_code,experiment,plate,well,sirna
4095,RPE-02_3_M02,RPE-02,3,M02,465
4096,RPE-02_3_M04,RPE-02,3,M04,546
4097,RPE-02_3_M05,RPE-02,3,M05,234
4098,RPE-02_3_M06,RPE-02,3,M06,380
4099,RPE-02_3_M08,RPE-02,3,M08,252
4100,RPE-02_3_M09,RPE-02,3,M09,740
4101,RPE-02_3_M10,RPE-02,3,M10,777
4102,RPE-02_3_M12,RPE-02,3,M12,435
4103,RPE-02_3_M13,RPE-02,3,M13,1071
4104,RPE-02_3_M14,RPE-02,3,M14,570
4105,RPE-02_3_M16,RPE-02,3,M16,992
4106,RPE-02_3_M17,RPE-02,3,M17,977
4107,RPE-02_3_M18,RPE-02,3,M18,527
4108,RPE-02_3_M20,RPE-02,3,M20,396
4109,RPE-02_3_M21,RPE-02,3,M21,190
4110,RPE-02_3_M23,RPE-02,3,M23,916
4111,RPE-02_3_N02,RPE-02,3,N02,525
4112,RPE-02_3_N03,RPE-02,3,N03,595
4113,RPE-02_3_N04,RPE-02,3,N04,690
4114,RPE-02_3_N05,RPE-02,3,N05,464
4115,RPE-02_3_N06,RPE-02,3,N06,90
4116,RPE-02_3_N07,RPE-02,3,N07,970
4117,RPE-02_3_N08,RPE-02,3,N08,191
4118,RPE-02_3_N09,RPE-02,3,N09,410
4119,RPE-02_3_N10,RPE-02,3,N10,936
4120,RPE-02_3_N11,RPE-02,3,N11,84
4121,RPE-02_3_N12,RPE-02,3,N12,901
4122,RPE-02_3_N13,RPE-02,3,N13,39
4123,RPE-02_3_N14,RPE-02,3,N14,401
4124,RPE-02_3_N15,RPE-02,3,N15,38
4125,RPE-02_3_N16,RPE-02,3,N16,347
4126,RPE-02_3_N17,RPE-02,3,N17,448
4127,RPE-02_3_N18,RPE-02,3,N18,943
4128,RPE-02_3_N19,RPE-02,3,N19,34
4129,RPE-02_3_N20,RPE-02,3,N20,501
4130,RPE-02_3_N21,RPE-02,3,N21,1074
4131,RPE-02_3_N22,RPE-02,3,N22,289
4132,RPE-02_3_N23,RPE-02,3,N23,432
4133,RPE-02_3_O02,RPE-02,3,O02,919
4134,RPE-02_3_O03,RPE-02,3,O03,989
4135,RPE-02_3_O04,RPE-02,3,O04,848
4136,RPE-02_3_O05,RPE-02,3,O05,759
4137,RPE-02_3_O06,RPE-02,3,O06,590
4138,RPE-02_3_O07,RPE-02,3,O07,125
4139,RPE-02_3_O08,RPE-02,3,O08,863
4140,RPE-02_3_O09,RPE-02,3,O09,886
4141,RPE-02_3_O10,RPE-02,3,O10,629
4142,RPE-02_3_O11,RPE-02,3,O11,937
4143,RPE-02_3_O12,RPE-02,3,O12,53
4144,RPE-02_3_O13,RPE-02,3,O13,632
4145,RPE-02_3_O14,RPE-02,3,O14,359
4146,RPE-02_3_O15,RPE-02,3,O15,782
4147,RPE-02_3_O16,RPE-02,3,O16,608
4148,RPE-02_3_O17,RPE-02,3,O17,255
4149,RPE-02_3_O18,RPE-02,3,O18,603
4150,RPE-02_3_O19,RPE-02,3,O19,969
4151,RPE-02_3_O20,RPE-02,3,O20,250
4152,RPE-02_3_O21,RPE-02,3,O21,637
4153,RPE-02_3_O22,RPE-02,3,O22,159
4154,RPE-02_3_O23,RPE-02,3,O23,1086
4155,RPE-02_4_B03,RPE-02,4,B03,728
4156,RPE-02_4_B04,RPE-02,4,B04,1011
4157,RPE-02_4_B05,RPE-02,4,B05,200
4158,RPE-02_4_B06,RPE-02,4,B06,953
4159,RPE-02_4_B07,RPE-02,4,B07,205
4160,RPE-02_4_B08,RPE-02,4,B08,1037
4161,RPE-02_4_B09,RPE-02,4,B09,420
4162,RPE-02_4_B10,RPE-02,4,B10,241
4163,RPE-02_4_B11,RPE-02,4,B11,230
4164,RPE-02_4_B12,RPE-02,4,B12,30
4165,RPE-02_4_B13,RPE-02,4,B13,231
4166,RPE-02_4_B14,RPE-02,4,B14,1050
4167,RPE-02_4_B15,RPE-02,4,B15,1055
4168,RPE-02_4_B16,RPE-02,4,B16,1022
4169,RPE-02_4_B17,RPE-02,4,B17,540
4170,RPE-02_4_B18,RPE-02,4,B18,948
4171,RPE-02_4_B19,RPE-02,4,B19,496
4172,RPE-02_4_B20,RPE-02,4,B20,997
4173,RPE-02_4_B21,RPE-02,4,B21,264
4174,RPE-02_4_B22,RPE-02,4,B22,17
4175,RPE-02_4_B23,RPE-02,4,B23,1069
4176,RPE-02_4_C02,RPE-02,4,C02,79
4177,RPE-02_4_C04,RPE-02,4,C04,418
4178,RPE-02_4_C05,RPE-02,4,C05,522
4179,RPE-02_4_C06,RPE-02,4,C06,574
4180,RPE-02_4_C08,RPE-02,4,C08,680
4181,RPE-02_4_C09,RPE-02,4,C09,824
4182,RPE-02_4_C10,RPE-02,4,C10,204
4183,RPE-02_4_C12,RPE-02,4,C12,474
4184,RPE-02_4_C13,RPE-02,4,C13,711
4185,RPE-02_4_C14,RPE-02,4,C14,780
4186,RPE-02_4_C16,RPE-02,4,C16,14
4187,RPE-02_4_C17,RPE-02,4,C17,836
4188,RPE-02_4_C18,RPE-02,4,C18,354
4189,RPE-02_4_C20,RPE-02,4,C20,799
4190,RPE-02_4_C21,RPE-02,4,C21,568
4191,RPE-02_4_C23,RPE-02,4,C23,973
4192,RPE-02_4_D02,RPE-02,4,D02,23
4193,RPE-02_4_D03,RPE-02,4,D03,531
4194,RPE-02_4_D04,RPE-02,4,D04,137
4195,RPE-02_4_D05,RPE-02,4,D05,273
4196,RPE-02_4_D06,RPE-02,4,D06,528
4197,RPE-02_4_D07,RPE-02,4,D07,589
4198,RPE-02_4_D08,RPE-02,4,D08,850
4199,RPE-02_4_D09,RPE-02,4,D09,193
4200,RPE-02_4_D10,RPE-02,4,D10,737
4201,RPE-02_4_D11,RPE-02,4,D11,872
4202,RPE-02_4_D12,RPE-02,4,D12,358
4203,RPE-02_4_D13,RPE-02,4,D13,247
4204,RPE-02_4_D14,RPE-02,4,D14,924
4205,RPE-02_4_D15,RPE-02,4,D15,141
4206,RPE-02_4_D16,RPE-02,4,D16,693
4207,RPE-02_4_D17,RPE-02,4,D17,150
4208,RPE-02_4_D18,RPE-02,4,D18,292
4209,RPE-02_4_D19,RPE-02,4,D19,882
4210,RPE-02_4_D20,RPE-02,4,D20,426
4211,RPE-02_4_D21,RPE-02,4,D21,1036
4212,RPE-02_4_D22,RPE-02,4,D22,251
4213,RPE-02_4_D23,RPE-02,4,D23,949
4214,RPE-02_4_E02,RPE-02,4,E02,645
4215,RPE-02_4_E03,RPE-02,4,E03,641
4216,RPE-02_4_E04,RPE-02,4,E04,524
4217,RPE-02_4_E05,RPE-02,4,E05,976
4218,RPE-02_4_E06,RPE-02,4,E06,427
4219,RPE-02_4_E07,RPE-02,4,E07,635
4220,RPE-02_4_E08,RPE-02,4,E08,587
4221,RPE-02_4_E09,RPE-02,4,E09,1073
4222,RPE-02_4_E10,RPE-02,4,E10,179
4223,RPE-02_4_E11,RPE-02,4,E11,343
4224,RPE-02_4_E12,RPE-02,4,E12,1045
4225,RPE-02_4_E13,RPE-02,4,E13,1095
4226,RPE-02_4_E14,RPE-02,4,E14,451
4227,RPE-02_4_E15,RPE-02,4,E15,50
4228,RPE-02_4_E16,RPE-02,4,E16,985
4229,RPE-02_4_E17,RPE-02,4,E17,15
4230,RPE-02_4_E18,RPE-02,4,E18,979
4231,RPE-02_4_E19,RPE-02,4,E19,668
4232,RPE-02_4_E20,RPE-02,4,E20,1005
4233,RPE-02_4_E21,RPE-02,4,E21,440
4234,RPE-02_4_E22,RPE-02,4,E22,31
4235,RPE-02_4_E23,RPE-02,4,E23,573
4236,RPE-02_4_F02,RPE-02,4,F02,1009
4237,RPE-02_4_F04,RPE-02,4,F04,406
4238,RPE-02_4_F05,RPE-02,4,F05,280
4239,RPE-02_4_F06,RPE-02,4,F06,12
4240,RPE-02_4_F08,RPE-02,4,F08,560
4241,RPE-02_4_F09,RPE-02,4,F09,13
4242,RPE-02_4_F10,RPE-02,4,F10,1021
4243,RPE-02_4_F12,RPE-02,4,F12,964
4244,RPE-02_4_F13,RPE-02,4,F13,493
4245,RPE-02_4_F14,RPE-02,4,F14,792
4246,RPE-02_4_F16,RPE-02,4,F16,1026
4247,RPE-02_4_F17,RPE-02,4,F17,832
4248,RPE-02_4_F18,RPE-02,4,F18,710
4249,RPE-02_4_F20,RPE-02,4,F20,416
4250,RPE-02_4_F21,RPE-02,4,F21,628
4251,RPE-02_4_F23,RPE-02,4,F23,154
4252,RPE-02_4_G02,RPE-02,4,G02,261
4253,RPE-02_4_G03,RPE-02,4,G03,675
4254,RPE-02_4_G04,RPE-02,4,G04,998
4255,RPE-02_4_G05,RPE-02,4,G05,631
4256,RPE-02_4_G06,RPE-02,4,G06,498
4257,RPE-02_4_G07,RPE-02,4,G07,235
4258,RPE-02_4_G08,RPE-02,4,G08,106
4259,RPE-02_4_G09,RPE-02,4,G09,370
4260,RPE-02_4_G10,RPE-02,4,G10,128
4261,RPE-02_4_G11,RPE-02,4,G11,656
4262,RPE-02_4_G12,RPE-02,4,G12,476
4263,RPE-02_4_G13,RPE-02,4,G13,240
4264,RPE-02_4_G14,RPE-02,4,G14,71
4265,RPE-02_4_G15,RPE-02,4,G15,1001
4266,RPE-02_4_G16,RPE-02,4,G16,843
4267,RPE-02_4_G17,RPE-02,4,G17,331
4268,RPE-02_4_G18,RPE-02,4,G18,220
4269,RPE-02_4_G19,RPE-02,4,G19,1075
4270,RPE-02_4_G20,RPE-02,4,G20,85
4271,RPE-02_4_G21,RPE-02,4,G21,855
4272,RPE-02_4_G22,RPE-02,4,G22,176
4273,RPE-02_4_G23,RPE-02,4,G23,16
4274,RPE-02_4_H02,RPE-02,4,H02,980
4275,RPE-02_4_H04,RPE-02,4,H04,152
4276,RPE-02_4_H05,RPE-02,4,H05,684
4277,RPE-02_4_H06,RPE-02,4,H06,773
4278,RPE-02_4_H08,RPE-02,4,H08,18
4279,RPE-02_4_H09,RPE-02,4,H09,630
4280,RPE-02_4_H10,RPE-02,4,H10,885
4281,RPE-02_4_H12,RPE-02,4,H12,332
4282,RPE-02_4_H13,RPE-02,4,H13,0
4283,RPE-02_4_H14,RPE-02,4,H14,378
4284,RPE-02_4_H16,RPE-02,4,H16,696
4285,RPE-02_4_H17,RPE-02,4,H17,304
4286,RPE-02_4_H18,RPE-02,4,H18,116
4287,RPE-02_4_H20,RPE-02,4,H20,161
4288,RPE-02_4_H21,RPE-02,4,H21,321
4289,RPE-02_4_H23,RPE-02,4,H23,67
4290,RPE-02_4_I02,RPE-02,4,I02,741
4291,RPE-02_4_I03,RPE-02,4,I03,720
4292,RPE-02_4_I04,RPE-02,4,I04,140
4293,RPE-02_4_I05,RPE-02,4,I05,746
4294,RPE-02_4_I06,RPE-02,4,I06,201
4295,RPE-02_4_I07,RPE-02,4,I07,36
4296,RPE-02_4_I08,RPE-02,4,I08,929
4297,RPE-02_4_I09,RPE-02,4,I09,971
4298,RPE-02_4_I10,RPE-02,4,I10,602
4299,RPE-02_4_I11,RPE-02,4,I11,610
4300,RPE-02_4_I12,RPE-02,4,I12,575
4301,RPE-02_4_I13,RPE-02,4,I13,73
4302,RPE-02_4_I14,RPE-02,4,I14,187
4303,RPE-02_4_I15,RPE-02,4,I15,592
4304,RPE-02_4_I16,RPE-02,4,I16,472
4305,RPE-02_4_I17,RPE-02,4,I17,433
4306,RPE-02_4_I18,RPE-02,4,I18,243
4307,RPE-02_4_I19,RPE-02,4,I19,854
4308,RPE-02_4_I20,RPE-02,4,I20,249
4309,RPE-02_4_I21,RPE-02,4,I21,912
4310,RPE-02_4_I22,RPE-02,4,I22,199
4311,RPE-02_4_I23,RPE-02,4,I23,958
4312,RPE-02_4_J02,RPE-02,4,J02,58
4313,RPE-02_4_J04,RPE-02,4,J04,839
4314,RPE-02_4_J05,RPE-02,4,J05,488
4315,RPE-02_4_J06,RPE-02,4,J06,294
4316,RPE-02_4_J08,RPE-02,4,J08,931
4317,RPE-02_4_J09,RPE-02,4,J09,227
4318,RPE-02_4_J10,RPE-02,4,J10,107
4319,RPE-02_4_J12,RPE-02,4,J12,403
4320,RPE-02_4_J13,RPE-02,4,J13,698
4321,RPE-02_4_J14,RPE-02,4,J14,634
4322,RPE-02_4_J16,RPE-02,4,J16,906
4323,RPE-02_4_J17,RPE-02,4,J17,288
4324,RPE-02_4_J18,RPE-02,4,J18,688
4325,RPE-02_4_J20,RPE-02,4,J20,45
4326,RPE-02_4_J21,RPE-02,4,J21,1048
4327,RPE-02_4_J23,RPE-02,4,J23,771
4328,RPE-02_4_K02,RPE-02,4,K02,455
4329,RPE-02_4_K03,RPE-02,4,K03,82
4330,RPE-02_4_K04,RPE-02,4,K04,794
4331,RPE-02_4_K05,RPE-02,4,K05,156
4332,RPE-02_4_K06,RPE-02,4,K06,994
4333,RPE-02_4_K07,RPE-02,4,K07,767
4334,RPE-02_4_K08,RPE-02,4,K08,519
4335,RPE-02_4_K09,RPE-02,4,K09,725
4336,RPE-02_4_K10,RPE-02,4,K10,862
4337,RPE-02_4_K11,RPE-02,4,K11,526
4338,RPE-02_4_K12,RPE-02,4,K12,260
4339,RPE-02_4_K13,RPE-02,4,K13,835
4340,RPE-02_4_K14,RPE-02,4,K14,103
4341,RPE-02_4_K15,RPE-02,4,K15,758
4342,RPE-02_4_K16,RPE-02,4,K16,823
4343,RPE-02_4_K17,RPE-02,4,K17,621
4344,RPE-02_4_K18,RPE-02,4,K18,904
4345,RPE-02_4_K19,RPE-02,4,K19,318
4346,RPE-02_4_K20,RPE-02,4,K20,441
4347,RPE-02_4_K21,RPE-02,4,K21,275
4348,RPE-02_4_K22,RPE-02,4,K22,591
4349,RPE-02_4_K23,RPE-02,4,K23,954
4350,RPE-02_4_L02,RPE-02,4,L02,1082
4351,RPE-02_4_L03,RPE-02,4,L03,518
4352,RPE-02_4_L04,RPE-02,4,L04,596
4353,RPE-02_4_L05,RPE-02,4,L05,612
4354,RPE-02_4_L06,RPE-02,4,L06,297
4355,RPE-02_4_L07,RPE-02,4,L07,328
4356,RPE-02_4_L08,RPE-02,4,L08,97
4357,RPE-02_4_L09,RPE-02,4,L09,619
4358,RPE-02_4_L10,RPE-02,4,L10,833
4359,RPE-02_4_L11,RPE-02,4,L11,561
4360,RPE-02_4_L12,RPE-02,4,L12,702
4361,RPE-02_4_L13,RPE-02,4,L13,37
4362,RPE-02_4_L14,RPE-02,4,L14,1094
4363,RPE-02_4_L15,RPE-02,4,L15,803
4364,RPE-02_4_L16,RPE-02,4,L16,899
4365,RPE-02_4_L17,RPE-02,4,L17,468
4366,RPE-02_4_L18,RPE-02,4,L18,841
4367,RPE-02_4_L19,RPE-02,4,L19,925
4368,RPE-02_4_L20,RPE-02,4,L20,110
4369,RPE-02_4_L21,RPE-02,4,L21,458
4370,RPE-02_4_L22,RPE-02,4,L22,1081
4371,RPE-02_4_L23,RPE-02,4,L23,1054
4372,RPE-02_4_M02,RPE-02,4,M02,911
4373,RPE-02_4_M04,RPE-02,4,M04,1061
4374,RPE-02_4_M05,RPE-02,4,M05,286
4375,RPE-02_4_M06,RPE-02,4,M06,202
4376,RPE-02_4_M08,RPE-02,4,M08,817
4377,RPE-02_4_M09,RPE-02,4,M09,822
4378,RPE-02_4_M10,RPE-02,4,M10,270
4379,RPE-02_4_M12,RPE-02,4,M12,846
4380,RPE-02_4_M13,RPE-02,4,M13,935
4381,RPE-02_4_M14,RPE-02,4,M14,223
4382,RPE-02_4_M16,RPE-02,4,M16,778
4383,RPE-02_4_M17,RPE-02,4,M17,209
4384,RPE-02_4_M18,RPE-02,4,M18,993
4385,RPE-02_4_M20,RPE-02,4,M20,69
4386,RPE-02_4_M21,RPE-02,4,M21,139
4387,RPE-02_4_M23,RPE-02,4,M23,386
4388,RPE-02_4_N02,RPE-02,4,N02,609
4389,RPE-02_4_N03,RPE-02,4,N03,367
4390,RPE-02_4_N04,RPE-02,4,N04,772
4391,RPE-02_4_N05,RPE-02,4,N05,812
4392,RPE-02_4_N06,RPE-02,4,N06,298
4393,RPE-02_4_N07,RPE-02,4,N07,208
4394,RPE-02_4_N08,RPE-02,4,N08,356
4395,RPE-02_4_N09,RPE-02,4,N09,712
4396,RPE-02_4_N10,RPE-02,4,N10,344
4397,RPE-02_4_N11,RPE-02,4,N11,1004
4398,RPE-02_4_N12,RPE-02,4,N12,928
4399,RPE-02_4_N13,RPE-02,4,N13,663
4400,RPE-02_4_N14,RPE-02,4,N14,323
4401,RPE-02_4_N15,RPE-02,4,N15,419
4402,RPE-02_4_N16,RPE-02,4,N16,143
4403,RPE-02_4_N17,RPE-02,4,N17,880
4404,RPE-02_4_N18,RPE-02,4,N18,1072
4405,RPE-02_4_N19,RPE-02,4,N19,9
4406,RPE-02_4_N20,RPE-02,4,N20,316
4407,RPE-02_4_N21,RPE-02,4,N21,68
4408,RPE-02_4_N22,RPE-02,4,N22,104
4409,RPE-02_4_N23,RPE-02,4,N23,213
4410,RPE-02_4_O02,RPE-02,4,O02,638
4411,RPE-02_4_O03,RPE-02,4,O03,509
4412,RPE-02_4_O04,RPE-02,4,O04,878
4413,RPE-02_4_O05,RPE-02,4,O05,470
4414,RPE-02_4_O06,RPE-02,4,O06,785
4415,RPE-02_4_O07,RPE-02,4,O07,1103
4416,RPE-02_4_O08,RPE-02,4,O08,54
4417,RPE-02_4_O09,RPE-02,4,O09,226
4418,RPE-02_4_O10,RPE-02,4,O10,306
4419,RPE-02_4_O11,RPE-02,4,O11,1097
4420,RPE-02_4_O12,RPE-02,4,O12,756
4421,RPE-02_4_O13,RPE-02,4,O13,1010
4422,RPE-02_4_O14,RPE-02,4,O14,534
4423,RPE-02_4_O15,RPE-02,4,O15,892
4424,RPE-02_4_O16,RPE-02,4,O16,594
4425,RPE-02_4_O17,RPE-02,4,O17,1107
4426,RPE-02_4_O18,RPE-02,4,O18,814
4427,RPE-02_4_O19,RPE-02,4,O19,1038
4428,RPE-02_4_O20,RPE-02,4,O20,930
4429,RPE-02_4_O21,RPE-02,4,O21,374
4430,RPE-02_4_O22,RPE-02,4,O22,325
4431,RPE-02_4_O23,RPE-02,4,O23,430
4432,U2OS-01_1_B03,U2OS-01,1,B03,267
4433,U2OS-01_1_B04,U2OS-01,1,B04,768
4434,U2OS-01_1_B05,U2OS-01,1,B05,632
4435,U2OS-01_1_B06,U2OS-01,1,B06,86
4436,U2OS-01_1_B07,U2OS-01,1,B07,1051
4437,U2OS-01_1_B08,U2OS-01,1,B08,29
4438,U2OS-01_1_B09,U2OS-01,1,B09,933
4439,U2OS-01_1_B10,U2OS-01,1,B10,570
4440,U2OS-01_1_B11,U2OS-01,1,B11,1079
4441,U2OS-01_1_B12,U2OS-01,1,B12,1057
4442,U2OS-01_1_B13,U2OS-01,1,B13,1053
4443,U2OS-01_1_B14,U2OS-01,1,B14,1034
4444,U2OS-01_1_B15,U2OS-01,1,B15,926
4445,U2OS-01_1_B16,U2OS-01,1,B16,895
4446,U2OS-01_1_B17,U2OS-01,1,B17,38
4447,U2OS-01_1_B18,U2OS-01,1,B18,490
4448,U2OS-01_1_B19,U2OS-01,1,B19,90
4449,U2OS-01_1_B20,U2OS-01,1,B20,291
4450,U2OS-01_1_B21,U2OS-01,1,B21,314
4451,U2OS-01_1_B22,U2OS-01,1,B22,248
4452,U2OS-01_1_B23,U2OS-01,1,B23,802
4453,U2OS-01_1_C02,U2OS-01,1,C02,901
4454,U2OS-01_1_C04,U2OS-01,1,C04,578
4455,U2OS-01_1_C05,U2OS-01,1,C05,999
4456,U2OS-01_1_C06,U2OS-01,1,C06,464
4457,U2OS-01_1_C08,U2OS-01,1,C08,1018
4458,U2OS-01_1_C09,U2OS-01,1,C09,937
4459,U2OS-01_1_C10,U2OS-01,1,C10,449
4460,U2OS-01_1_C12,U2OS-01,1,C12,170
4461,U2OS-01_1_C13,U2OS-01,1,C13,382
4462,U2OS-01_1_C14,U2OS-01,1,C14,477
4463,U2OS-01_1_C16,U2OS-01,1,C16,501
4464,U2OS-01_1_C17,U2OS-01,1,C17,1029
4465,U2OS-01_1_C18,U2OS-01,1,C18,816
4466,U2OS-01_1_C20,U2OS-01,1,C20,629
4467,U2OS-01_1_C21,U2OS-01,1,C21,410
4468,U2OS-01_1_C23,U2OS-01,1,C23,24
4469,U2OS-01_1_D02,U2OS-01,1,D02,644
4470,U2OS-01_1_D03,U2OS-01,1,D03,861
4471,U2OS-01_1_D04,U2OS-01,1,D04,362
4472,U2OS-01_1_D05,U2OS-01,1,D05,148
4473,U2OS-01_1_D06,U2OS-01,1,D06,307
4474,U2OS-01_1_D07,U2OS-01,1,D07,34
4475,U2OS-01_1_D08,U2OS-01,1,D08,453
4476,U2OS-01_1_D09,U2OS-01,1,D09,719
4477,U2OS-01_1_D10,U2OS-01,1,D10,4
4478,U2OS-01_1_D11,U2OS-01,1,D11,444
4479,U2OS-01_1_D12,U2OS-01,1,D12,171
4480,U2OS-01_1_D13,U2OS-01,1,D13,674
4481,U2OS-01_1_D14,U2OS-01,1,D14,627
4482,U2OS-01_1_D15,U2OS-01,1,D15,180
4483,U2OS-01_1_D16,U2OS-01,1,D16,401
4484,U2OS-01_1_D17,U2OS-01,1,D17,665
4485,U2OS-01_1_D18,U2OS-01,1,D18,718
4486,U2OS-01_1_D19,U2OS-01,1,D19,229
4487,U2OS-01_1_D20,U2OS-01,1,D20,405
4488,U2OS-01_1_D21,U2OS-01,1,D21,121
4489,U2OS-01_1_D22,U2OS-01,1,D22,244
4490,U2OS-01_1_D23,U2OS-01,1,D23,796
4491,U2OS-01_1_E02,U2OS-01,1,E02,51
4492,U2OS-01_1_E03,U2OS-01,1,E03,546
4493,U2OS-01_1_E04,U2OS-01,1,E04,335
4494,U2OS-01_1_E05,U2OS-01,1,E05,432
4495,U2OS-01_1_E06,U2OS-01,1,E06,666
4496,U2OS-01_1_E07,U2OS-01,1,E07,319
4497,U2OS-01_1_E08,U2OS-01,1,E08,142
4498,U2OS-01_1_E09,U2OS-01,1,E09,955
4499,U2OS-01_1_E10,U2OS-01,1,E10,686
4500,U2OS-01_1_E11,U2OS-01,1,E11,484
4501,U2OS-01_1_E12,U2OS-01,1,E12,337
4502,U2OS-01_1_E13,U2OS-01,1,E13,940
4503,U2OS-01_1_E14,U2OS-01,1,E14,365
4504,U2OS-01_1_E15,U2OS-01,1,E15,387
4505,U2OS-01_1_E16,U2OS-01,1,E16,525
4506,U2OS-01_1_E17,U2OS-01,1,E17,617
4507,U2OS-01_1_E18,U2OS-01,1,E18,32
4508,U2OS-01_1_E19,U2OS-01,1,E19,1007
4509,U2OS-01_1_E20,U2OS-01,1,E20,777
4510,U2OS-01_1_E21,U2OS-01,1,E21,119
4511,U2OS-01_1_E22,U2OS-01,1,E22,173
4512,U2OS-01_1_E23,U2OS-01,1,E23,807
4513,U2OS-01_1_F02,U2OS-01,1,F02,759
4514,U2OS-01_1_F04,U2OS-01,1,F04,886
4515,U2OS-01_1_F05,U2OS-01,1,F05,39
4516,U2OS-01_1_F06,U2OS-01,1,F06,198
4517,U2OS-01_1_F08,U2OS-01,1,F08,916
4518,U2OS-01_1_F09,U2OS-01,1,F09,168
4519,U2OS-01_1_F10,U2OS-01,1,F10,98
4520,U2OS-01_1_F12,U2OS-01,1,F12,1000
4521,U2OS-01_1_F13,U2OS-01,1,F13,191
4522,U2OS-01_1_F14,U2OS-01,1,F14,487
4523,U2OS-01_1_F16,U2OS-01,1,F16,214
4524,U2OS-01_1_F17,U2OS-01,1,F17,943
4525,U2OS-01_1_F18,U2OS-01,1,F18,863
4526,U2OS-01_1_F20,U2OS-01,1,F20,271
4527,U2OS-01_1_F21,U2OS-01,1,F21,437
4528,U2OS-01_1_F23,U2OS-01,1,F23,691
4529,U2OS-01_1_G02,U2OS-01,1,G02,99
4530,U2OS-01_1_G03,U2OS-01,1,G03,633
4531,U2OS-01_1_G04,U2OS-01,1,G04,21
4532,U2OS-01_1_G05,U2OS-01,1,G05,62
4533,U2OS-01_1_G06,U2OS-01,1,G06,818
4534,U2OS-01_1_G07,U2OS-01,1,G07,819
4535,U2OS-01_1_G08,U2OS-01,1,G08,583
4536,U2OS-01_1_G09,U2OS-01,1,G09,755
4537,U2OS-01_1_G10,U2OS-01,1,G10,237
4538,U2OS-01_1_G11,U2OS-01,1,G11,599
4539,U2OS-01_1_G12,U2OS-01,1,G12,289
4540,U2OS-01_1_G13,U2OS-01,1,G13,625
4541,U2OS-01_1_G14,U2OS-01,1,G14,869
4542,U2OS-01_1_G15,U2OS-01,1,G15,446
4543,U2OS-01_1_G16,U2OS-01,1,G16,866
4544,U2OS-01_1_G17,U2OS-01,1,G17,564
4545,U2OS-01_1_G18,U2OS-01,1,G18,246
4546,U2OS-01_1_G19,U2OS-01,1,G19,820
4547,U2OS-01_1_G20,U2OS-01,1,G20,127
4548,U2OS-01_1_G21,U2OS-01,1,G21,283
4549,U2OS-01_1_G22,U2OS-01,1,G22,769
4550,U2OS-01_1_G23,U2OS-01,1,G23,402
4551,U2OS-01_1_H02,U2OS-01,1,H02,749
4552,U2OS-01_1_H04,U2OS-01,1,H04,252
4553,U2OS-01_1_H05,U2OS-01,1,H05,197
4554,U2OS-01_1_H06,U2OS-01,1,H06,338
4555,U2OS-01_1_H08,U2OS-01,1,H08,527
4556,U2OS-01_1_H09,U2OS-01,1,H09,554
4557,U2OS-01_1_H10,U2OS-01,1,H10,145
4558,U2OS-01_1_H12,U2OS-01,1,H12,848
4559,U2OS-01_1_H13,U2OS-01,1,H13,961
4560,U2OS-01_1_H14,U2OS-01,1,H14,1074
4561,U2OS-01_1_H16,U2OS-01,1,H16,748
4562,U2OS-01_1_H17,U2OS-01,1,H17,595
4563,U2OS-01_1_H18,U2OS-01,1,H18,1091
4564,U2OS-01_1_H20,U2OS-01,1,H20,1012
4565,U2OS-01_1_H21,U2OS-01,1,H21,265
4566,U2OS-01_1_H23,U2OS-01,1,H23,643
4567,U2OS-01_1_I02,U2OS-01,1,I02,369
4568,U2OS-01_1_I03,U2OS-01,1,I03,530
4569,U2OS-01_1_I04,U2OS-01,1,I04,96
4570,U2OS-01_1_I05,U2OS-01,1,I05,593
4571,U2OS-01_1_I06,U2OS-01,1,I06,740
4572,U2OS-01_1_I07,U2OS-01,1,I07,677
4573,U2OS-01_1_I08,U2OS-01,1,I08,53
4574,U2OS-01_1_I09,U2OS-01,1,I09,278
4575,U2OS-01_1_I10,U2OS-01,1,I10,690
4576,U2OS-01_1_I11,U2OS-01,1,I11,76
4577,U2OS-01_1_I12,U2OS-01,1,I12,603
4578,U2OS-01_1_I13,U2OS-01,1,I13,120
4579,U2OS-01_1_I14,U2OS-01,1,I14,858
4580,U2OS-01_1_I15,U2OS-01,1,I15,438
4581,U2OS-01_1_I16,U2OS-01,1,I16,738
4582,U2OS-01_1_I17,U2OS-01,1,I17,590
4583,U2OS-01_1_I18,U2OS-01,1,I18,809
4584,U2OS-01_1_I19,U2OS-01,1,I19,485
4585,U2OS-01_1_I20,U2OS-01,1,I20,422
4586,U2OS-01_1_I21,U2OS-01,1,I21,551
4587,U2OS-01_1_I22,U2OS-01,1,I22,465
4588,U2OS-01_1_I23,U2OS-01,1,I23,1059
4589,U2OS-01_1_J02,U2OS-01,1,J02,808
4590,U2OS-01_1_J04,U2OS-01,1,J04,652
4591,U2OS-01_1_J05,U2OS-01,1,J05,671
4592,U2OS-01_1_J06,U2OS-01,1,J06,504
4593,U2OS-01_1_J08,U2OS-01,1,J08,616
4594,U2OS-01_1_J09,U2OS-01,1,J09,963
4595,U2OS-01_1_J10,U2OS-01,1,J10,1086
4596,U2OS-01_1_J12,U2OS-01,1,J12,114
4597,U2OS-01_1_J13,U2OS-01,1,J13,463
