,id_code,experiment,plate,well,sirna
4143,RPE-05_3_O13,RPE-05,3,O13,546
4144,RPE-05_3_O14,RPE-05,3,O14,359
4145,RPE-05_3_O15,RPE-05,3,O15,525
4146,RPE-05_3_O16,RPE-05,3,O16,860
4147,RPE-05_3_O17,RPE-05,3,O17,627
4148,RPE-05_3_O18,RPE-05,3,O18,545
4149,RPE-05_3_O19,RPE-05,3,O19,148
4150,RPE-05_3_O20,RPE-05,3,O20,886
4151,RPE-05_3_O21,RPE-05,3,O21,129
4152,RPE-05_3_O22,RPE-05,3,O22,1057
4153,RPE-05_3_O23,RPE-05,3,O23,648
4154,RPE-05_4_B03,RPE-05,4,B03,892
4155,RPE-05_4_B04,RPE-05,4,B04,18
4156,RPE-05_4_B05,RPE-05,4,B05,150
4157,RPE-05_4_B06,RPE-05,4,B06,628
4158,RPE-05_4_B07,RPE-05,4,B07,930
4159,RPE-05_4_B08,RPE-05,4,B08,911
4160,RPE-05_4_B09,RPE-05,4,B09,524
4161,RPE-05_4_B10,RPE-05,4,B10,1010
4162,RPE-05_4_B11,RPE-05,4,B11,30
4163,RPE-05_4_B12,RPE-05,4,B12,1082
4164,RPE-05_4_B13,RPE-05,4,B13,433
4165,RPE-05_4_B14,RPE-05,4,B14,273
4166,RPE-05_4_B15,RPE-05,4,B15,58
4167,RPE-05_4_B16,RPE-05,4,B16,468
4168,RPE-05_4_B17,RPE-05,4,B17,832
4169,RPE-05_4_B18,RPE-05,4,B18,1005
4170,RPE-05_4_B19,RPE-05,4,B19,1107
4171,RPE-05_4_B20,RPE-05,4,B20,106
4172,RPE-05_4_B21,RPE-05,4,B21,141
4173,RPE-05_4_B22,RPE-05,4,B22,526
4174,RPE-05_4_B23,RPE-05,4,B23,979
4175,RPE-05_4_C02,RPE-05,4,C02,680
4176,RPE-05_4_C04,RPE-05,4,C04,128
4177,RPE-05_4_C05,RPE-05,4,C05,985
4178,RPE-05_4_C06,RPE-05,4,C06,179
4179,RPE-05_4_C08,RPE-05,4,C08,519
4180,RPE-05_4_C09,RPE-05,4,C09,862
4181,RPE-05_4_C10,RPE-05,4,C10,240
4182,RPE-05_4_C12,RPE-05,4,C12,45
4183,RPE-05_4_C13,RPE-05,4,C13,971
4184,RPE-05_4_C14,RPE-05,4,C14,156
4185,RPE-05_4_C16,RPE-05,4,C16,1022
4186,RPE-05_4_C17,RPE-05,4,C17,472
4187,RPE-05_4_C18,RPE-05,4,C18,928
4188,RPE-05_4_C20,RPE-05,4,C20,591
4189,RPE-05_4_C21,RPE-05,4,C21,645
4190,RPE-05_4_C23,RPE-05,4,C23,817
4191,RPE-05_4_D02,RPE-05,4,D02,702
4192,RPE-05_4_D03,RPE-05,4,D03,36
4193,RPE-05_4_D04,RPE-05,4,D04,812
4194,RPE-05_4_D05,RPE-05,4,D05,140
4195,RPE-05_4_D06,RPE-05,4,D06,476
4196,RPE-05_4_D07,RPE-05,4,D07,684
4197,RPE-05_4_D08,RPE-05,4,D08,668
4198,RPE-05_4_D09,RPE-05,4,D09,419
4199,RPE-05_4_D10,RPE-05,4,D10,641
4200,RPE-05_4_D11,RPE-05,4,D11,799
4201,RPE-05_4_D12,RPE-05,4,D12,594
4202,RPE-05_4_D13,RPE-05,4,D13,1050
4203,RPE-05_4_D14,RPE-05,4,D14,906
4204,RPE-05_4_D15,RPE-05,4,D15,331
4205,RPE-05_4_D16,RPE-05,4,D16,737
4206,RPE-05_4_D17,RPE-05,4,D17,1094
4207,RPE-05_4_D18,RPE-05,4,D18,656
4208,RPE-05_4_D19,RPE-05,4,D19,575
4209,RPE-05_4_D20,RPE-05,4,D20,634
4210,RPE-05_4_D21,RPE-05,4,D21,260
4211,RPE-05_4_D22,RPE-05,4,D22,374
4212,RPE-05_4_D23,RPE-05,4,D23,882
4213,RPE-05_4_E02,RPE-05,4,E02,213
4214,RPE-05_4_E03,RPE-05,4,E03,306
4215,RPE-05_4_E04,RPE-05,4,E04,69
4216,RPE-05_4_E05,RPE-05,4,E05,531
4217,RPE-05_4_E06,RPE-05,4,E06,116
4218,RPE-05_4_E07,RPE-05,4,E07,455
4219,RPE-05_4_E08,RPE-05,4,E08,773
4220,RPE-05_4_E09,RPE-05,4,E09,602
4221,RPE-05_4_E10,RPE-05,4,E10,249
4222,RPE-05_4_E11,RPE-05,4,E11,846
4223,RPE-05_4_E12,RPE-05,4,E12,720
4224,RPE-05_4_E13,RPE-05,4,E13,573
4225,RPE-05_4_E14,RPE-05,4,E14,1054
4226,RPE-05_4_E15,RPE-05,4,E15,824
4227,RPE-05_4_E16,RPE-05,4,E16,50
4228,RPE-05_4_E17,RPE-05,4,E17,980
4229,RPE-05_4_E18,RPE-05,4,E18,568
4230,RPE-05_4_E19,RPE-05,4,E19,451
4231,RPE-05_4_E20,RPE-05,4,E20,85
4232,RPE-05_4_E21,RPE-05,4,E21,835
4233,RPE-05_4_E22,RPE-05,4,E22,9
4234,RPE-05_4_E23,RPE-05,4,E23,785
4235,RPE-05_4_F02,RPE-05,4,F02,1026
4236,RPE-05_4_F04,RPE-05,4,F04,440
4237,RPE-05_4_F05,RPE-05,4,F05,587
4238,RPE-05_4_F06,RPE-05,4,F06,758
4239,RPE-05_4_F08,RPE-05,4,F08,193
4240,RPE-05_4_F09,RPE-05,4,F09,609
4241,RPE-05_4_F10,RPE-05,4,F10,528
4242,RPE-05_4_F12,RPE-05,4,F12,420
4243,RPE-05_4_F13,RPE-05,4,F13,823
4244,RPE-05_4_F14,RPE-05,4,F14,621
4245,RPE-05_4_F16,RPE-05,4,F16,631
4246,RPE-05_4_F17,RPE-05,4,F17,298
4247,RPE-05_4_F18,RPE-05,4,F18,15
4248,RPE-05_4_F20,RPE-05,4,F20,204
4249,RPE-05_4_F21,RPE-05,4,F21,1011
4250,RPE-05_4_F23,RPE-05,4,F23,0
4251,RPE-05_4_G02,RPE-05,4,G02,243
4252,RPE-05_4_G03,RPE-05,4,G03,1073
4253,RPE-05_4_G04,RPE-05,4,G04,949
4254,RPE-05_4_G05,RPE-05,4,G05,488
4255,RPE-05_4_G06,RPE-05,4,G06,994
4256,RPE-05_4_G07,RPE-05,4,G07,741
4257,RPE-05_4_G08,RPE-05,4,G08,1097
4258,RPE-05_4_G09,RPE-05,4,G09,931
4259,RPE-05_4_G10,RPE-05,4,G10,688
4260,RPE-05_4_G11,RPE-05,4,G11,560
4261,RPE-05_4_G12,RPE-05,4,G12,854
4262,RPE-05_4_G13,RPE-05,4,G13,948
4263,RPE-05_4_G14,RPE-05,4,G14,201
4264,RPE-05_4_G15,RPE-05,4,G15,880
4265,RPE-05_4_G16,RPE-05,4,G16,803
4266,RPE-05_4_G17,RPE-05,4,G17,998
4267,RPE-05_4_G18,RPE-05,4,G18,872
4268,RPE-05_4_G19,RPE-05,4,G19,1103
4269,RPE-05_4_G20,RPE-05,4,G20,103
4270,RPE-05_4_G21,RPE-05,4,G21,316
4271,RPE-05_4_G22,RPE-05,4,G22,993
4272,RPE-05_4_G23,RPE-05,4,G23,925
4273,RPE-05_4_H02,RPE-05,4,H02,220
4274,RPE-05_4_H04,RPE-05,4,H04,292
4275,RPE-05_4_H05,RPE-05,4,H05,251
4276,RPE-05_4_H06,RPE-05,4,H06,104
4277,RPE-05_4_H08,RPE-05,4,H08,441
4278,RPE-05_4_H09,RPE-05,4,H09,202
4279,RPE-05_4_H10,RPE-05,4,H10,139
4280,RPE-05_4_H12,RPE-05,4,H12,771
4281,RPE-05_4_H13,RPE-05,4,H13,780
4282,RPE-05_4_H14,RPE-05,4,H14,321
4283,RPE-05_4_H16,RPE-05,4,H16,12
4284,RPE-05_4_H17,RPE-05,4,H17,1036
4285,RPE-05_4_H18,RPE-05,4,H18,223
4286,RPE-05_4_H20,RPE-05,4,H20,792
4287,RPE-05_4_H21,RPE-05,4,H21,843
4288,RPE-05_4_H23,RPE-05,4,H23,997
4289,RPE-05_4_I02,RPE-05,4,I02,403
4290,RPE-05_4_I03,RPE-05,4,I03,227
4291,RPE-05_4_I04,RPE-05,4,I04,850
4292,RPE-05_4_I05,RPE-05,4,I05,79
4293,RPE-05_4_I06,RPE-05,4,I06,814
4294,RPE-05_4_I07,RPE-05,4,I07,71
4295,RPE-05_4_I08,RPE-05,4,I08,1048
4296,RPE-05_4_I09,RPE-05,4,I09,68
4297,RPE-05_4_I10,RPE-05,4,I10,430
4298,RPE-05_4_I11,RPE-05,4,I11,143
4299,RPE-05_4_I12,RPE-05,4,I12,1072
4300,RPE-05_4_I13,RPE-05,4,I13,1037
4301,RPE-05_4_I14,RPE-05,4,I14,418
4302,RPE-05_4_I15,RPE-05,4,I15,426
4303,RPE-05_4_I16,RPE-05,4,I16,1009
4304,RPE-05_4_I17,RPE-05,4,I17,107
4305,RPE-05_4_I18,RPE-05,4,I18,610
4306,RPE-05_4_I19,RPE-05,4,I19,328
4307,RPE-05_4_I20,RPE-05,4,I20,663
4308,RPE-05_4_I21,RPE-05,4,I21,592
4309,RPE-05_4_I22,RPE-05,4,I22,275
4310,RPE-05_4_I23,RPE-05,4,I23,612
4311,RPE-05_4_J02,RPE-05,4,J02,280
4312,RPE-05_4_J04,RPE-05,4,J04,187
4313,RPE-05_4_J05,RPE-05,4,J05,698
4314,RPE-05_4_J06,RPE-05,4,J06,416
4315,RPE-05_4_J08,RPE-05,4,J08,635
4316,RPE-05_4_J09,RPE-05,4,J09,574
4317,RPE-05_4_J10,RPE-05,4,J10,693
4318,RPE-05_4_J12,RPE-05,4,J12,904
4319,RPE-05_4_J13,RPE-05,4,J13,878
4320,RPE-05_4_J14,RPE-05,4,J14,767
4321,RPE-05_4_J16,RPE-05,4,J16,154
4322,RPE-05_4_J17,RPE-05,4,J17,772
4323,RPE-05_4_J18,RPE-05,4,J18,1038
4324,RPE-05_4_J20,RPE-05,4,J20,14
4325,RPE-05_4_J21,RPE-05,4,J21,37
4326,RPE-05_4_J23,RPE-05,4,J23,935
4327,RPE-05_4_K02,RPE-05,4,K02,161
4328,RPE-05_4_K03,RPE-05,4,K03,839
4329,RPE-05_4_K04,RPE-05,4,K04,137
4330,RPE-05_4_K05,RPE-05,4,K05,230
4331,RPE-05_4_K06,RPE-05,4,K06,534
4332,RPE-05_4_K07,RPE-05,4,K07,794
4333,RPE-05_4_K08,RPE-05,4,K08,73
4334,RPE-05_4_K09,RPE-05,4,K09,589
4335,RPE-05_4_K10,RPE-05,4,K10,725
4336,RPE-05_4_K11,RPE-05,4,K11,675
4337,RPE-05_4_K12,RPE-05,4,K12,344
4338,RPE-05_4_K13,RPE-05,4,K13,518
4339,RPE-05_4_K14,RPE-05,4,K14,288
4340,RPE-05_4_K15,RPE-05,4,K15,325
4341,RPE-05_4_K16,RPE-05,4,K16,226
4342,RPE-05_4_K17,RPE-05,4,K17,199
4343,RPE-05_4_K18,RPE-05,4,K18,1001
4344,RPE-05_4_K19,RPE-05,4,K19,294
4345,RPE-05_4_K20,RPE-05,4,K20,17
4346,RPE-05_4_K21,RPE-05,4,K21,458
4347,RPE-05_4_K22,RPE-05,4,K22,1061
4348,RPE-05_4_K23,RPE-05,4,K23,540
4349,RPE-05_4_L02,RPE-05,4,L02,953
4350,RPE-05_4_L03,RPE-05,4,L03,496
4351,RPE-05_4_L04,RPE-05,4,L04,912
4352,RPE-05_4_L05,RPE-05,4,L05,1081
4353,RPE-05_4_L06,RPE-05,4,L06,1055
4354,RPE-05_4_L07,RPE-05,4,L07,899
4355,RPE-05_4_L08,RPE-05,4,L08,208
4356,RPE-05_4_L09,RPE-05,4,L09,498
4357,RPE-05_4_L10,RPE-05,4,L10,822
4358,RPE-05_4_L11,RPE-05,4,L11,924
4359,RPE-05_4_L12,RPE-05,4,L12,1021
4360,RPE-05_4_L13,RPE-05,4,L13,370
4361,RPE-05_4_L14,RPE-05,4,L14,67
4362,RPE-05_4_L15,RPE-05,4,L15,711
4363,RPE-05_4_L16,RPE-05,4,L16,205
4364,RPE-05_4_L17,RPE-05,4,L17,97
4365,RPE-05_4_L18,RPE-05,4,L18,712
4366,RPE-05_4_L19,RPE-05,4,L19,778
4367,RPE-05_4_L20,RPE-05,4,L20,710
4368,RPE-05_4_L21,RPE-05,4,L21,885
4369,RPE-05_4_L22,RPE-05,4,L22,31
4370,RPE-05_4_L23,RPE-05,4,L23,427
4371,RPE-05_4_M02,RPE-05,4,M02,354
4372,RPE-05_4_M04,RPE-05,4,M04,728
4373,RPE-05_4_M05,RPE-05,4,M05,406
4374,RPE-05_4_M06,RPE-05,4,M06,358
4375,RPE-05_4_M08,RPE-05,4,M08,954
4376,RPE-05_4_M09,RPE-05,4,M09,176
4377,RPE-05_4_M10,RPE-05,4,M10,833
4378,RPE-05_4_M12,RPE-05,4,M12,343
4379,RPE-05_4_M13,RPE-05,4,M13,304
4380,RPE-05_4_M14,RPE-05,4,M14,638
4381,RPE-05_4_M16,RPE-05,4,M16,286
4382,RPE-05_4_M17,RPE-05,4,M17,1069
4383,RPE-05_4_M18,RPE-05,4,M18,470
4384,RPE-05_4_M20,RPE-05,4,M20,841
4385,RPE-05_4_M21,RPE-05,4,M21,152
4386,RPE-05_4_M23,RPE-05,4,M23,247
4387,RPE-05_4_N02,RPE-05,4,N02,264
4388,RPE-05_4_N03,RPE-05,4,N03,522
4389,RPE-05_4_N04,RPE-05,4,N04,270
4390,RPE-05_4_N05,RPE-05,4,N05,13
4391,RPE-05_4_N06,RPE-05,4,N06,973
4392,RPE-05_4_N07,RPE-05,4,N07,54
4393,RPE-05_4_N08,RPE-05,4,N08,756
4394,RPE-05_4_N09,RPE-05,4,N09,958
4395,RPE-05_4_N10,RPE-05,4,N10,261
4396,RPE-05_4_N11,RPE-05,4,N11,235
4397,RPE-05_4_N12,RPE-05,4,N12,323
4398,RPE-05_4_N13,RPE-05,4,N13,82
4399,RPE-05_4_N14,RPE-05,4,N14,929
4400,RPE-05_4_N15,RPE-05,4,N15,619
4401,RPE-05_4_N16,RPE-05,4,N16,297
4402,RPE-05_4_N17,RPE-05,4,N17,110
4403,RPE-05_4_N18,RPE-05,4,N18,509
4404,RPE-05_4_N19,RPE-05,4,N19,836
4405,RPE-05_4_N20,RPE-05,4,N20,855
4406,RPE-05_4_N21,RPE-05,4,N21,630
4407,RPE-05_4_N22,RPE-05,4,N22,746
4408,RPE-05_4_N23,RPE-05,4,N23,1045
4409,RPE-05_4_O02,RPE-05,4,O02,474
4410,RPE-05_4_O03,RPE-05,4,O03,386
4411,RPE-05_4_O04,RPE-05,4,O04,200
4412,RPE-05_4_O05,RPE-05,4,O05,332
4413,RPE-05_4_O06,RPE-05,4,O06,241
4414,RPE-05_4_O07,RPE-05,4,O07,231
4415,RPE-05_4_O08,RPE-05,4,O08,378
4416,RPE-05_4_O09,RPE-05,4,O09,561
4417,RPE-05_4_O10,RPE-05,4,O10,23
4418,RPE-05_4_O11,RPE-05,4,O11,696
4419,RPE-05_4_O12,RPE-05,4,O12,596
4420,RPE-05_4_O13,RPE-05,4,O13,1004
4421,RPE-05_4_O14,RPE-05,4,O14,976
4422,RPE-05_4_O15,RPE-05,4,O15,356
4423,RPE-05_4_O16,RPE-05,4,O16,493
4424,RPE-05_4_O17,RPE-05,4,O17,318
4425,RPE-05_4_O18,RPE-05,4,O18,1075
4426,RPE-05_4_O19,RPE-05,4,O19,964
4427,RPE-05_4_O20,RPE-05,4,O20,16
4428,RPE-05_4_O21,RPE-05,4,O21,1095
4429,RPE-05_4_O22,RPE-05,4,O22,209
4430,RPE-05_4_O23,RPE-05,4,O23,367
4431,U2OS-01_1_B03,U2OS-01,1,B03,267
4432,U2OS-01_1_B04,U2OS-01,1,B04,768
4433,U2OS-01_1_B05,U2OS-01,1,B05,632
4434,U2OS-01_1_B06,U2OS-01,1,B06,86
4435,U2OS-01_1_B07,U2OS-01,1,B07,1051
4436,U2OS-01_1_B08,U2OS-01,1,B08,29
4437,U2OS-01_1_B09,U2OS-01,1,B09,933
4438,U2OS-01_1_B10,U2OS-01,1,B10,570
4439,U2OS-01_1_B11,U2OS-01,1,B11,1079
4440,U2OS-01_1_B12,U2OS-01,1,B12,1057
4441,U2OS-01_1_B13,U2OS-01,1,B13,1053
4442,U2OS-01_1_B14,U2OS-01,1,B14,1034
4443,U2OS-01_1_B15,U2OS-01,1,B15,926
4444,U2OS-01_1_B16,U2OS-01,1,B16,895
4445,U2OS-01_1_B17,U2OS-01,1,B17,38
4446,U2OS-01_1_B18,U2OS-01,1,B18,490
4447,U2OS-01_1_B19,U2OS-01,1,B19,90
4448,U2OS-01_1_B20,U2OS-01,1,B20,291
4449,U2OS-01_1_B21,U2OS-01,1,B21,314
4450,U2OS-01_1_B22,U2OS-01,1,B22,248
4451,U2OS-01_1_B23,U2OS-01,1,B23,802
4452,U2OS-01_1_C02,U2OS-01,1,C02,901
4453,U2OS-01_1_C04,U2OS-01,1,C04,578
4454,U2OS-01_1_C05,U2OS-01,1,C05,999
4455,U2OS-01_1_C06,U2OS-01,1,C06,464
4456,U2OS-01_1_C08,U2OS-01,1,C08,1018
4457,U2OS-01_1_C09,U2OS-01,1,C09,937
4458,U2OS-01_1_C10,U2OS-01,1,C10,449
4459,U2OS-01_1_C12,U2OS-01,1,C12,170
4460,U2OS-01_1_C13,U2OS-01,1,C13,382
4461,U2OS-01_1_C14,U2OS-01,1,C14,477
4462,U2OS-01_1_C16,U2OS-01,1,C16,501
4463,U2OS-01_1_C17,U2OS-01,1,C17,1029
4464,U2OS-01_1_C18,U2OS-01,1,C18,816
4465,U2OS-01_1_C20,U2OS-01,1,C20,629
4466,U2OS-01_1_C21,U2OS-01,1,C21,410
4467,U2OS-01_1_C23,U2OS-01,1,C23,24
4468,U2OS-01_1_D02,U2OS-01,1,D02,644
4469,U2OS-01_1_D03,U2OS-01,1,D03,861
4470,U2OS-01_1_D04,U2OS-01,1,D04,362
4471,U2OS-01_1_D05,U2OS-01,1,D05,148
4472,U2OS-01_1_D06,U2OS-01,1,D06,307
4473,U2OS-01_1_D07,U2OS-01,1,D07,34
4474,U2OS-01_1_D08,U2OS-01,1,D08,453
4475,U2OS-01_1_D09,U2OS-01,1,D09,719
4476,U2OS-01_1_D10,U2OS-01,1,D10,4
4477,U2OS-01_1_D11,U2OS-01,1,D11,444
4478,U2OS-01_1_D12,U2OS-01,1,D12,171
4479,U2OS-01_1_D13,U2OS-01,1,D13,674
4480,U2OS-01_1_D14,U2OS-01,1,D14,627
4481,U2OS-01_1_D15,U2OS-01,1,D15,180
4482,U2OS-01_1_D16,U2OS-01,1,D16,401
4483,U2OS-01_1_D17,U2OS-01,1,D17,665
4484,U2OS-01_1_D18,U2OS-01,1,D18,718
4485,U2OS-01_1_D19,U2OS-01,1,D19,229
4486,U2OS-01_1_D20,U2OS-01,1,D20,405
4487,U2OS-01_1_D21,U2OS-01,1,D21,121
4488,U2OS-01_1_D22,U2OS-01,1,D22,244
4489,U2OS-01_1_D23,U2OS-01,1,D23,796
4490,U2OS-01_1_E02,U2OS-01,1,E02,51
4491,U2OS-01_1_E03,U2OS-01,1,E03,546
4492,U2OS-01_1_E04,U2OS-01,1,E04,335
4493,U2OS-01_1_E05,U2OS-01,1,E05,432
4494,U2OS-01_1_E06,U2OS-01,1,E06,666
4495,U2OS-01_1_E07,U2OS-01,1,E07,319
4496,U2OS-01_1_E08,U2OS-01,1,E08,142
4497,U2OS-01_1_E09,U2OS-01,1,E09,955
4498,U2OS-01_1_E10,U2OS-01,1,E10,686
4499,U2OS-01_1_E11,U2OS-01,1,E11,484
4500,U2OS-01_1_E12,U2OS-01,1,E12,337
4501,U2OS-01_1_E13,U2OS-01,1,E13,940
4502,U2OS-01_1_E14,U2OS-01,1,E14,365
4503,U2OS-01_1_E15,U2OS-01,1,E15,387
4504,U2OS-01_1_E16,U2OS-01,1,E16,525
4505,U2OS-01_1_E17,U2OS-01,1,E17,617
4506,U2OS-01_1_E18,U2OS-01,1,E18,32
4507,U2OS-01_1_E19,U2OS-01,1,E19,1007
4508,U2OS-01_1_E20,U2OS-01,1,E20,777
4509,U2OS-01_1_E21,U2OS-01,1,E21,119
4510,U2OS-01_1_E22,U2OS-01,1,E22,173
4511,U2OS-01_1_E23,U2OS-01,1,E23,807
4512,U2OS-01_1_F02,U2OS-01,1,F02,759
4513,U2OS-01_1_F04,U2OS-01,1,F04,886
4514,U2OS-01_1_F05,U2OS-01,1,F05,39
4515,U2OS-01_1_F06,U2OS-01,1,F06,198
4516,U2OS-01_1_F08,U2OS-01,1,F08,916
4517,U2OS-01_1_F09,U2OS-01,1,F09,168
4518,U2OS-01_1_F10,U2OS-01,1,F10,98
4519,U2OS-01_1_F12,U2OS-01,1,F12,1000
4520,U2OS-01_1_F13,U2OS-01,1,F13,191
4521,U2OS-01_1_F14,U2OS-01,1,F14,487
4522,U2OS-01_1_F16,U2OS-01,1,F16,214
4523,U2OS-01_1_F17,U2OS-01,1,F17,943
4524,U2OS-01_1_F18,U2OS-01,1,F18,863
4525,U2OS-01_1_F20,U2OS-01,1,F20,271
4526,U2OS-01_1_F21,U2OS-01,1,F21,437
4527,U2OS-01_1_F23,U2OS-01,1,F23,691
4528,U2OS-01_1_G02,U2OS-01,1,G02,99
4529,U2OS-01_1_G03,U2OS-01,1,G03,633
4530,U2OS-01_1_G04,U2OS-01,1,G04,21
4531,U2OS-01_1_G05,U2OS-01,1,G05,62
4532,U2OS-01_1_G06,U2OS-01,1,G06,818
4533,U2OS-01_1_G07,U2OS-01,1,G07,819
4534,U2OS-01_1_G08,U2OS-01,1,G08,583
4535,U2OS-01_1_G09,U2OS-01,1,G09,755
4536,U2OS-01_1_G10,U2OS-01,1,G10,237
4537,U2OS-01_1_G11,U2OS-01,1,G11,599
4538,U2OS-01_1_G12,U2OS-01,1,G12,289
4539,U2OS-01_1_G13,U2OS-01,1,G13,625
4540,U2OS-01_1_G14,U2OS-01,1,G14,869
4541,U2OS-01_1_G15,U2OS-01,1,G15,446
4542,U2OS-01_1_G16,U2OS-01,1,G16,866
4543,U2OS-01_1_G17,U2OS-01,1,G17,564
4544,U2OS-01_1_G18,U2OS-01,1,G18,246
4545,U2OS-01_1_G19,U2OS-01,1,G19,820
4546,U2OS-01_1_G20,U2OS-01,1,G20,127
4547,U2OS-01_1_G21,U2OS-01,1,G21,283
4548,U2OS-01_1_G22,U2OS-01,1,G22,769
4549,U2OS-01_1_G23,U2OS-01,1,G23,402
4550,U2OS-01_1_H02,U2OS-01,1,H02,749
4551,U2OS-01_1_H04,U2OS-01,1,H04,252
4552,U2OS-01_1_H05,U2OS-01,1,H05,197
4553,U2OS-01_1_H06,U2OS-01,1,H06,338
4554,U2OS-01_1_H08,U2OS-01,1,H08,527
4555,U2OS-01_1_H09,U2OS-01,1,H09,554
4556,U2OS-01_1_H10,U2OS-01,1,H10,145
4557,U2OS-01_1_H12,U2OS-01,1,H12,848
4558,U2OS-01_1_H13,U2OS-01,1,H13,961
4559,U2OS-01_1_H14,U2OS-01,1,H14,1074
4560,U2OS-01_1_H16,U2OS-01,1,H16,748
4561,U2OS-01_1_H17,U2OS-01,1,H17,595
4562,U2OS-01_1_H18,U2OS-01,1,H18,1091
4563,U2OS-01_1_H20,U2OS-01,1,H20,1012
4564,U2OS-01_1_H21,U2OS-01,1,H21,265
4565,U2OS-01_1_H23,U2OS-01,1,H23,643
4566,U2OS-01_1_I02,U2OS-01,1,I02,369
4567,U2OS-01_1_I03,U2OS-01,1,I03,530
4568,U2OS-01_1_I04,U2OS-01,1,I04,96
4569,U2OS-01_1_I05,U2OS-01,1,I05,593
4570,U2OS-01_1_I06,U2OS-01,1,I06,740
4571,U2OS-01_1_I07,U2OS-01,1,I07,677
4572,U2OS-01_1_I08,U2OS-01,1,I08,53
4573,U2OS-01_1_I09,U2OS-01,1,I09,278
4574,U2OS-01_1_I10,U2OS-01,1,I10,690
4575,U2OS-01_1_I11,U2OS-01,1,I11,76
4576,U2OS-01_1_I12,U2OS-01,1,I12,603
4577,U2OS-01_1_I13,U2OS-01,1,I13,120
4578,U2OS-01_1_I14,U2OS-01,1,I14,858
4579,U2OS-01_1_I15,U2OS-01,1,I15,438
4580,U2OS-01_1_I16,U2OS-01,1,I16,738
4581,U2OS-01_1_I17,U2OS-01,1,I17,590
4582,U2OS-01_1_I18,U2OS-01,1,I18,809
4583,U2OS-01_1_I19,U2OS-01,1,I19,485
4584,U2OS-01_1_I20,U2OS-01,1,I20,422
4585,U2OS-01_1_I21,U2OS-01,1,I21,551
4586,U2OS-01_1_I22,U2OS-01,1,I22,465
4587,U2OS-01_1_I23,U2OS-01,1,I23,1059
4588,U2OS-01_1_J02,U2OS-01,1,J02,808
4589,U2OS-01_1_J04,U2OS-01,1,J04,652
4590,U2OS-01_1_J05,U2OS-01,1,J05,671
4591,U2OS-01_1_J06,U2OS-01,1,J06,504
4592,U2OS-01_1_J08,U2OS-01,1,J08,616
4593,U2OS-01_1_J09,U2OS-01,1,J09,963
4594,U2OS-01_1_J10,U2OS-01,1,J10,1086
4595,U2OS-01_1_J12,U2OS-01,1,J12,114
4596,U2OS-01_1_J13,U2OS-01,1,J13,463
4597,U2OS-01_1_J14,U2OS-01,1,J14,215
4598,U2OS-01_1_J16,U2OS-01,1,J16,35
4599,U2OS-01_1_J17,U2OS-01,1,J17,1068
4600,U2OS-01_1_J18,U2OS-01,1,J18,795
4601,U2OS-01_1_J20,U2OS-01,1,J20,548
4602,U2OS-01_1_J21,U2OS-01,1,J21,834
4603,U2OS-01_1_J23,U2OS-01,1,J23,805
4604,U2OS-01_1_K02,U2OS-01,1,K02,1105
4605,U2OS-01_1_K03,U2OS-01,1,K03,516
4606,U2OS-01_1_K04,U2OS-01,1,K04,122
4607,U2OS-01_1_K05,U2OS-01,1,K05,774
4608,U2OS-01_1_K06,U2OS-01,1,K06,977
4609,U2OS-01_1_K07,U2OS-01,1,K07,860
4610,U2OS-01_1_K08,U2OS-01,1,K08,990
4611,U2OS-01_1_K09,U2OS-01,1,K09,995
4612,U2OS-01_1_K10,U2OS-01,1,K10,1071
4613,U2OS-01_1_K11,U2OS-01,1,K11,1099
4614,U2OS-01_1_K12,U2OS-01,1,K12,515
4615,U2OS-01_1_K13,U2OS-01,1,K13,1014
4616,U2OS-01_1_K14,U2OS-01,1,K14,49
4617,U2OS-01_1_K15,U2OS-01,1,K15,125
4618,U2OS-01_1_K16,U2OS-01,1,K16,115
4619,U2OS-01_1_K17,U2OS-01,1,K17,533
4620,U2OS-01_1_K18,U2OS-01,1,K18,375
4621,U2OS-01_1_K19,U2OS-01,1,K19,159
4622,U2OS-01_1_K20,U2OS-01,1,K20,636
4623,U2OS-01_1_K21,U2OS-01,1,K21,942
4624,U2OS-01_1_K22,U2OS-01,1,K22,716
4625,U2OS-01_1_K23,U2OS-01,1,K23,134
4626,U2OS-01_1_L02,U2OS-01,1,L02,608
4627,U2OS-01_1_L03,U2OS-01,1,L03,183
4628,U2OS-01_1_L04,U2OS-01,1,L04,646
4629,U2OS-01_1_L05,U2OS-01,1,L05,185
4630,U2OS-01_1_L06,U2OS-01,1,L06,936
4631,U2OS-01_1_L07,U2OS-01,1,L07,800
4632,U2OS-01_1_L08,U2OS-01,1,L08,637
4633,U2OS-01_1_L09,U2OS-01,1,L09,377
4634,U2OS-01_1_L10,U2OS-01,1,L10,469
4635,U2OS-01_1_L11,U2OS-01,1,L11,842
4636,U2OS-01_1_L12,U2OS-01,1,L12,279
4637,U2OS-01_1_L13,U2OS-01,1,L13,989
4638,U2OS-01_1_L14,U2OS-01,1,L14,512
4639,U2OS-01_1_L15,U2OS-01,1,L15,250
4640,U2OS-01_1_L16,U2OS-01,1,L16,494
4641,U2OS-01_1_L17,U2OS-01,1,L17,174
4642,U2OS-01_1_L18,U2OS-01,1,L18,1085
